case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-02338,cardinal,Nabadwip,23.4071,88.3679,2082-06-21,172,false,2082-06-21 23:20:47.3,2481667.472769816,2082-06-20 23:21:11.7,2481666.473052255,86375.6,1,2082-06-20 23:21:15.0,3.3,2082-06-20 23:25:13.3,241.6,25,24,true,2082-06-20 23:43:31.2,1339.5,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02339,cardinal,Nabadwip,23.4071,88.3679,2082-09-22,265,false,2082-09-22 23:54:57.9,2481760.496503211,2082-09-21 23:55:18.3,2481759.496739665,86379.6,1,2082-09-21 23:55:20.4,2.1,2082-09-21 23:58:55.7,217.4,0,29,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02340,cardinal,Nabadwip,23.4071,88.3679,2082-12-21,355,false,2082-12-21 00:43:30.6,2481849.530215730,2082-12-21 00:43:40.4,2481849.530328691,-9.8,0,2082-12-21 00:43:41.1,0.7,2082-12-21 00:47:41.2,240.8,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02341,cardinal,Nabadwip,23.4071,88.3679,2083-03-20,79,false,2083-03-20 00:11:19.1,2481938.507860175,2083-03-20 00:10:41.6,2481938.507426009,37.5,0,2083-03-20 00:10:43.1,1.5,2083-03-20 00:14:18.8,217.2,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02342,cardinal,Nabadwip,23.4071,88.3679,2083-06-21,172,false,2083-06-21 23:20:47.3,2482032.472769816,2083-06-20 23:21:09.8,2482031.473029858,86377.5,1,2083-06-20 23:21:13.0,3.2,2083-06-20 23:25:11.3,241.5,6,5,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02343,cardinal,Nabadwip,23.4071,88.3679,2083-09-22,265,false,2083-09-22 23:54:57.9,2482125.496503211,2083-09-21 23:55:13.5,2482124.496684409,86384.3,1,2083-09-21 23:55:15.6,2.1,2083-09-21 23:58:50.9,217.4,11,10,true,2083-09-22 01:17:21.4,4927.9,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02344,cardinal,Nabadwip,23.4071,88.3679,2083-12-21,355,false,2083-12-21 00:43:30.6,2482214.530215730,2083-12-21 00:43:32.8,2482214.530241222,-2.2,0,2083-12-21 00:43:33.6,0.8,2083-12-21 00:47:33.6,240.8,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02345,cardinal,Nabadwip,23.4071,88.3679,2084-03-20,80,true,2084-03-20 00:10:20.3,2482304.507179470,2084-03-20 00:09:57.0,2482304.506909151,23.4,0,2084-03-20 00:09:58.4,1.4,2084-03-20 00:13:34.1,217.1,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02346,cardinal,Nabadwip,23.4071,88.3679,2084-06-21,173,true,2084-06-21 23:21:00.1,2482398.472917959,2084-06-20 23:21:18.3,2482397.473128789,86381.8,1,2084-06-20 23:21:21.6,3.3,2084-06-20 23:25:19.9,241.6,19,18,true,2084-06-20 23:12:26.4,-531.9,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02347,cardinal,Nabadwip,23.4071,88.3679,2084-09-22,266,true,2084-09-22 23:55:17.2,2482491.496727317,2084-09-21 23:55:28.0,2482490.496852370,86389.2,1,2084-09-21 23:55:30.1,2.1,2084-09-21 23:59:05.4,217.4,23,22,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02348,cardinal,Nabadwip,23.4071,88.3679,2084-12-21,356,true,2084-12-21 00:44:01.1,2482580.530568109,2084-12-21 00:43:55.5,2482580.530503624,5.6,0,2084-12-21 00:43:56.2,0.7,2084-12-21 00:47:56.3,240.8,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02349,cardinal,Nabadwip,23.4071,88.3679,2085-03-20,79,false,2085-03-20 00:11:19.1,2482669.507860175,2085-03-20 00:10:10.4,2482669.507064592,68.7,0,2085-03-20 00:10:11.9,1.5,2085-03-20 00:13:47.5,217.1,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02350,cardinal,Nabadwip,23.4071,88.3679,2085-06-21,172,false,2085-06-21 23:20:47.3,2482763.472769816,2085-06-20 23:21:14.6,2482762.473085386,86372.7,1,2085-06-20 23:21:17.8,3.2,2085-06-20 23:25:16.1,241.5,29,28,true,2085-06-21 02:15:26.9,10452.3,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02351,cardinal,Nabadwip,23.4071,88.3679,2085-09-22,265,false,2085-09-22 23:54:57.9,2482856.496503211,2085-09-21 23:55:24.1,2482855.496806872,86373.8,1,2085-09-21 23:55:26.2,2.1,2085-09-21 23:59:01.5,217.4,3,2,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02352,cardinal,Nabadwip,23.4071,88.3679,2085-12-21,355,false,2085-12-21 00:43:30.6,2482945.530215730,2085-12-21 00:43:48.3,2482945.530420366,-17.7,0,2085-12-21 00:43:49.0,0.7,2085-12-21 00:47:49.1,240.8,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02353,cardinal,Nabadwip,23.4071,88.3679,2086-03-20,79,false,2086-03-20 00:11:19.1,2483034.507860175,2086-03-20 00:10:25.5,2483034.507239152,53.7,0,2086-03-20 00:10:26.9,1.4,2086-03-20 00:14:02.6,217.1,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02354,cardinal,Nabadwip,23.4071,88.3679,2086-06-21,172,false,2086-06-21 23:20:47.3,2483128.472769816,2086-06-20 23:21:13.6,2483127.473073680,86373.7,1,2086-06-20 23:21:16.8,3.2,2086-06-20 23:25:15.1,241.5,10,9,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02355,cardinal,Nabadwip,23.4071,88.3679,2086-09-22,265,false,2086-09-22 23:54:57.9,2483221.496503211,2086-09-21 23:55:19.6,2483220.496754755,86378.3,1,2086-09-21 23:55:21.7,2.1,2086-09-21 23:58:57.0,217.4,14,13,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02356,cardinal,Nabadwip,23.4071,88.3679,2086-12-21,355,false,2086-12-21 00:43:30.6,2483310.530215730,2086-12-21 00:43:40.1,2483310.530325730,-9.5,0,2086-12-21 00:43:40.9,0.8,2086-12-21 00:47:40.9,240.8,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02357,cardinal,Nabadwip,23.4071,88.3679,2087-03-20,79,false,2087-03-20 00:11:19.1,2483399.507860175,2087-03-20 00:10:39.3,2483399.507399417,39.8,0,2087-03-20 00:10:40.8,1.5,2087-03-20 00:14:16.4,217.1,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02358,cardinal,Nabadwip,23.4071,88.3679,2087-06-21,172,false,2087-06-21 23:20:47.3,2483493.472769816,2087-06-20 23:21:09.3,2483492.473024095,86378.0,1,2087-06-20 23:21:12.5,3.2,2087-06-20 23:25:10.9,241.6,20,19,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02359,cardinal,Nabadwip,23.4071,88.3679,2087-09-22,265,false,2087-09-22 23:54:57.9,2483586.496503211,2087-09-21 23:55:13.7,2483585.496686640,86384.2,1,2087-09-21 23:55:15.8,2.1,2087-09-21 23:58:51.1,217.4,26,25,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02360,cardinal,Nabadwip,23.4071,88.3679,2087-12-21,355,false,2087-12-21 00:43:30.6,2483675.530215730,2087-12-21 00:43:33.4,2483675.530247365,-2.7,0,2087-12-21 00:43:34.1,0.7,2087-12-21 00:47:34.1,240.7,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02361,cardinal,Nabadwip,23.4071,88.3679,2088-03-20,80,true,2088-03-20 00:10:20.3,2483765.507179470,2088-03-20 00:09:55.0,2483765.506887138,25.3,0,2088-03-20 00:09:56.5,1.5,2088-03-20 00:13:32.2,217.2,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02362,cardinal,Nabadwip,23.4071,88.3679,2088-06-21,173,true,2088-06-21 23:21:00.1,2483859.472917959,2088-06-20 23:21:19.5,2483858.473142029,86380.6,1,2088-06-20 23:21:22.7,3.2,2088-06-20 23:25:21.0,241.5,3,2,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02363,cardinal,Nabadwip,23.4071,88.3679,2088-09-22,266,true,2088-09-22 23:55:17.2,2483952.496727317,2088-09-21 23:55:28.4,2483951.496855950,86388.9,1,2088-09-21 23:55:30.4,2.0,2088-09-21 23:59:05.7,217.3,7,6,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02364,cardinal,Nabadwip,23.4071,88.3679,2088-12-21,356,true,2088-12-21 00:44:01.1,2484041.530568109,2088-12-21 00:43:56.6,2484041.530515684,4.5,0,2088-12-21 00:43:57.3,0.7,2088-12-21 00:47:57.3,240.7,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02365,cardinal,Nabadwip,23.4071,88.3679,2089-03-20,79,false,2089-03-20 00:11:19.1,2484130.507860175,2089-03-20 00:10:09.5,2484130.507054538,69.6,0,2089-03-20 00:10:11.0,1.5,2089-03-20 00:13:46.6,217.1,7,7,false,2089-03-20 02:29:54.7,8385.2,UNCLASSIFIED,COMPARED,
SUNRISE-02366,cardinal,Nabadwip,23.4071,88.3679,2089-06-21,172,false,2089-06-21 23:20:47.3,2484224.472769816,2089-06-20 23:21:16.9,2484223.473112451,86370.4,1,2089-06-20 23:21:20.2,3.3,2089-06-20 23:25:18.5,241.6,14,13,true,2089-06-20 21:08:21.4,-7975.6,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02367,cardinal,Nabadwip,23.4071,88.3679,2089-09-22,265,false,2089-09-22 23:54:57.9,2484317.496503211,2089-09-21 23:55:24.1,2484316.496806646,86373.8,1,2089-09-21 23:55:26.2,2.1,2089-09-21 23:59:01.4,217.3,17,16,true,2089-09-22 00:18:13.3,1369.2,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02368,cardinal,Nabadwip,23.4071,88.3679,2089-12-21,355,false,2089-12-21 00:43:30.6,2484406.530215730,2089-12-21 00:43:48.3,2484406.530420463,-17.7,0,2089-12-21 00:43:49.1,0.8,2089-12-21 00:47:49.1,240.8,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02369,cardinal,Nabadwip,23.4071,88.3679,2090-03-20,79,false,2090-03-20 00:11:19.1,2484495.507860175,2090-03-20 00:10:23.2,2484495.507212911,55.9,0,2090-03-20 00:10:24.7,1.5,2090-03-20 00:14:00.4,217.2,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02370,cardinal,Nabadwip,23.4071,88.3679,2090-06-21,172,false,2090-06-21 23:20:47.3,2484589.472769816,2090-06-20 23:21:13.4,2484588.473071484,86373.9,1,2090-06-20 23:21:16.6,3.2,2090-06-20 23:25:14.9,241.5,24,23,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02371,cardinal,Nabadwip,23.4071,88.3679,2090-09-22,265,false,2090-09-22 23:54:57.9,2484682.496503211,2090-09-21 23:55:19.1,2484681.496748542,86378.8,1,2090-09-21 23:55:21.2,2.1,2090-09-21 23:58:56.4,217.3,29,27,true,2090-09-22 00:27:10.1,1911.1,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02372,cardinal,Nabadwip,23.4071,88.3679,2090-12-21,355,false,2090-12-21 00:43:30.6,2484771.530215730,2090-12-21 00:43:40.8,2484771.530333361,-10.2,0,2090-12-21 00:43:41.5,0.7,2090-12-21 00:47:41.6,240.8,29,29,false,2090-12-21 01:31:58.1,2897.3,UNCLASSIFIED,COMPARED,
SUNRISE-02373,cardinal,Nabadwip,23.4071,88.3679,2091-03-20,79,false,2091-03-20 00:11:19.1,2484860.507860175,2091-03-20 00:10:38.8,2484860.507393617,40.3,0,2091-03-20 00:10:40.3,1.5,2091-03-20 00:14:16.0,217.2,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02374,cardinal,Nabadwip,23.4071,88.3679,2091-06-21,172,false,2091-06-21 23:20:47.3,2484954.472769816,2091-06-20 23:21:11.5,2484953.473049802,86375.8,1,2091-06-20 23:21:14.7,3.2,2091-06-20 23:25:13.0,241.5,4,3,true,2091-06-21 01:49:17.0,8885.5,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02375,cardinal,Nabadwip,23.4071,88.3679,2091-09-22,265,false,2091-09-22 23:54:57.9,2485047.496503211,2091-09-21 23:55:14.4,2485046.496694117,86383.5,1,2091-09-21 23:55:16.5,2.1,2091-09-21 23:58:51.7,217.3,10,9,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02376,cardinal,Nabadwip,23.4071,88.3679,2091-12-21,355,false,2091-12-21 00:43:30.6,2485136.530215730,2091-12-21 00:43:32.8,2485136.530240988,-2.2,0,2091-12-21 00:43:33.5,0.7,2091-12-21 00:47:33.6,240.8,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02377,cardinal,Nabadwip,23.4071,88.3679,2092-03-20,80,true,2092-03-20 00:10:20.3,2485226.507179470,2092-03-20 00:09:54.3,2485226.506878746,26.0,0,2092-03-20 00:09:55.8,1.5,2092-03-20 00:13:31.5,217.2,11,11,false,2092-03-19 23:54:22.4,-931.9,UNCLASSIFIED,COMPARED,
SUNRISE-02378,cardinal,Nabadwip,23.4071,88.3679,2092-06-21,173,true,2092-06-21 23:21:00.1,2485320.472917959,2092-06-20 23:21:20.5,2485319.473154111,86379.6,1,2092-06-20 23:21:23.8,3.3,2092-06-20 23:25:22.1,241.6,17,16,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02379,cardinal,Nabadwip,23.4071,88.3679,2092-09-22,266,true,2092-09-22 23:55:17.2,2485413.496727317,2092-09-21 23:55:28.7,2485412.496860321,86388.5,1,2092-09-21 23:55:30.8,2.1,2092-09-21 23:59:06.1,217.4,21,20,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02380,cardinal,Nabadwip,23.4071,88.3679,2092-12-21,356,true,2092-12-21 00:44:01.1,2485502.530568109,2092-12-21 00:43:54.9,2485502.530496799,6.2,0,2092-12-21 00:43:55.6,0.7,2092-12-21 00:47:55.7,240.8,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02381,cardinal,Nabadwip,23.4071,88.3679,2093-03-20,79,false,2093-03-20 00:11:19.1,2485591.507860175,2093-03-20 00:10:07.3,2485591.507028416,71.9,0,2093-03-20 00:10:08.7,1.4,2093-03-20 00:13:44.4,217.1,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02382,cardinal,Nabadwip,23.4071,88.3679,2093-06-21,172,false,2093-06-21 23:20:47.3,2485685.472769816,2093-06-20 23:21:16.9,2485684.473112466,86370.4,1,2093-06-20 23:21:20.2,3.3,2093-06-20 23:25:18.5,241.6,28,27,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02383,cardinal,Nabadwip,23.4071,88.3679,2093-09-22,265,false,2093-09-22 23:54:57.9,2485778.496503211,2093-09-21 23:55:24.5,2485777.496811767,86373.3,1,2093-09-21 23:55:26.6,2.1,2093-09-21 23:59:01.9,217.4,2,1,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02384,cardinal,Nabadwip,23.4071,88.3679,2093-12-21,355,false,2093-12-21 00:43:30.6,2485867.530215730,2093-12-21 00:43:47.9,2485867.530415861,-17.3,0,2093-12-21 00:43:48.7,0.8,2093-12-21 00:47:48.7,240.8,3,3,false,2093-12-20 22:02:25.3,-9682.6,UNCLASSIFIED,COMPARED,
SUNRISE-02385,cardinal,Nabadwip,23.4071,88.3679,2094-03-20,79,false,2094-03-20 00:11:19.1,2485956.507860175,2094-03-20 00:10:21.8,2485956.507197211,57.3,0,2094-03-20 00:10:23.3,1.5,2094-03-20 00:13:59.0,217.2,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02386,cardinal,Nabadwip,23.4071,88.3679,2094-06-21,172,false,2094-06-21 23:20:47.3,2486050.472769816,2094-06-20 23:21:16.0,2486049.473101302,86371.4,1,2094-06-20 23:21:19.2,3.2,2094-06-20 23:25:17.5,241.5,8,7,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02387,cardinal,Nabadwip,23.4071,88.3679,2094-09-22,265,false,2094-09-22 23:54:57.9,2486143.496503211,2094-09-21 23:55:20.2,2486142.496761781,86377.7,1,2094-09-21 23:55:22.3,2.1,2094-09-21 23:58:57.6,217.4,13,12,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02388,cardinal,Nabadwip,23.4071,88.3679,2094-12-21,355,false,2094-12-21 00:43:30.6,2486232.530215730,2094-12-21 00:43:40.1,2486232.530325749,-9.5,0,2094-12-21 00:43:40.9,0.8,2094-12-21 00:47:40.9,240.8,14,14,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02389,cardinal,Nabadwip,23.4071,88.3679,2095-03-20,79,false,2095-03-20 00:11:19.1,2486321.507860175,2095-03-20 00:10:35.4,2486321.507354241,43.7,0,2095-03-20 00:10:36.9,1.5,2095-03-20 00:14:12.6,217.2,14,14,false,2095-03-19 22:45:36.2,-5099.2,UNCLASSIFIED,COMPARED,
SUNRISE-02390,cardinal,Nabadwip,23.4071,88.3679,2095-06-21,172,false,2095-06-21 23:20:47.3,2486415.472769816,2095-06-20 23:21:11.3,2486414.473047750,86376.0,1,2095-06-20 23:21:14.6,3.3,2095-06-20 23:25:12.9,241.6,19,18,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02391,cardinal,Nabadwip,23.4071,88.3679,2095-09-22,265,false,2095-09-22 23:54:57.9,2486508.496503211,2095-09-21 23:55:14.4,2486507.496694891,86383.4,1,2095-09-21 23:55:16.5,2.1,2095-09-21 23:58:51.8,217.4,24,23,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02392,cardinal,Nabadwip,23.4071,88.3679,2095-12-21,355,false,2095-12-21 00:43:30.6,2486597.530215730,2095-12-21 00:43:33.0,2486597.530242965,-2.4,0,2095-12-21 00:43:33.7,0.7,2095-12-21 00:47:33.8,240.8,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02393,cardinal,Nabadwip,23.4071,88.3679,2096-03-20,80,true,2096-03-20 00:10:20.3,2486687.507179470,2096-03-20 00:09:51.0,2486687.506840506,29.3,0,2096-03-20 00:09:52.5,1.5,2096-03-20 00:13:28.1,217.1,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02394,cardinal,Nabadwip,23.4071,88.3679,2096-06-21,173,true,2096-06-21 23:21:00.1,2486781.472917959,2096-06-20 23:21:20.7,2486780.473156794,86379.4,1,2096-06-20 23:21:24.0,3.3,2096-06-20 23:25:22.3,241.6,1,0,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02395,cardinal,Nabadwip,23.4071,88.3679,2096-09-22,266,true,2096-09-22 23:55:17.2,2486874.496727317,2096-09-21 23:55:29.7,2486873.496871839,86387.5,1,2096-09-21 23:55:31.8,2.1,2096-09-21 23:59:07.1,217.4,5,4,true,2096-09-22 00:04:52.4,562.7,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02396,cardinal,Nabadwip,23.4071,88.3679,2096-12-21,356,true,2096-12-21 00:44:01.1,2486963.530568109,2096-12-21 00:43:56.3,2486963.530512375,4.8,0,2096-12-21 00:43:57.0,0.7,2096-12-21 00:47:57.0,240.7,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02397,cardinal,Nabadwip,23.4071,88.3679,2097-03-20,79,false,2097-03-20 00:11:19.1,2487052.507860175,2097-03-20 00:10:05.4,2487052.507006811,73.7,0,2097-03-20 00:10:06.9,1.5,2097-03-20 00:13:42.5,217.1,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02398,cardinal,Nabadwip,23.4071,88.3679,2097-06-21,172,false,2097-06-21 23:20:47.3,2487146.472769816,2097-06-20 23:21:18.2,2487145.473126778,86369.2,1,2097-06-20 23:21:21.4,3.2,2097-06-20 23:25:19.7,241.5,12,11,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02399,cardinal,Nabadwip,23.4071,88.3679,2097-09-22,265,false,2097-09-22 23:54:57.9,2487239.496503211,2097-09-21 23:55:26.2,2487238.496830989,86371.7,1,2097-09-21 23:55:28.3,2.1,2097-09-21 23:59:03.5,217.3,16,15,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02400,cardinal,Nabadwip,23.4071,88.3679,2097-12-21,355,false,2097-12-21 00:43:30.6,2487328.530215730,2097-12-21 00:43:48.3,2487328.530420493,-17.7,0,2097-12-21 00:43:49.1,0.8,2097-12-21 00:47:49.1,240.8,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02401,cardinal,Nabadwip,23.4071,88.3679,2098-03-20,79,false,2098-03-20 00:11:19.1,2487417.507860175,2098-03-20 00:10:18.9,2487417.507163467,60.2,0,2098-03-20 00:10:20.4,1.5,2098-03-20 00:13:56.1,217.2,17,17,false,2098-03-20 02:35:17.2,8698.3,UNCLASSIFIED,COMPARED,
SUNRISE-02402,cardinal,Nabadwip,23.4071,88.3679,2098-06-21,172,false,2098-06-21 23:20:47.3,2487511.472769816,2098-06-20 23:21:14.4,2487510.473083613,86372.9,1,2098-06-20 23:21:17.7,3.3,2098-06-20 23:25:16.0,241.6,22,21,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02403,cardinal,Nabadwip,23.4071,88.3679,2098-09-22,265,false,2098-09-22 23:54:57.9,2487604.496503211,2098-09-21 23:55:21.2,2487603.496773548,86376.6,1,2098-09-21 23:55:23.3,2.1,2098-09-21 23:58:58.6,217.4,27,26,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02404,cardinal,Nabadwip,23.4071,88.3679,2098-12-21,355,false,2098-12-21 00:43:30.6,2487693.530215730,2098-12-21 00:43:41.8,2487693.530344508,-11.1,0,2098-12-21 00:43:42.5,0.7,2098-12-21 00:47:42.5,240.7,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02405,cardinal,Nabadwip,23.4071,88.3679,2099-03-20,79,false,2099-03-20 00:11:19.1,2487782.507860175,2099-03-20 00:10:34.2,2487782.507339871,45.0,0,2099-03-20 00:10:35.6,1.4,2099-03-20 00:14:11.3,217.1,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02406,cardinal,Nabadwip,23.4071,88.3679,2099-06-21,172,false,2099-06-21 23:20:47.3,2487876.472769816,2099-06-20 23:21:12.6,2487875.473062668,86374.7,1,2099-06-20 23:21:15.9,3.3,2099-06-20 23:25:14.2,241.6,3,2,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02407,cardinal,Nabadwip,23.4071,88.3679,2099-09-22,265,false,2099-09-22 23:54:57.9,2487969.496503211,2099-09-21 23:55:16.6,2487968.496720386,86381.2,1,2099-09-21 23:55:18.7,2.1,2099-09-21 23:58:54.0,217.4,9,8,true,2099-09-21 21:48:19.4,-7617.2,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02408,cardinal,Nabadwip,23.4071,88.3679,2099-12-21,355,false,2099-12-21 00:43:30.6,2488058.530215730,2099-12-21 00:43:35.1,2488058.530267403,-4.5,0,2099-12-21 00:43:35.8,0.7,2099-12-21 00:47:35.9,240.8,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02409,cardinal,Nabadwip,23.4071,88.3679,2100-03-20,79,false,2100-03-20 00:11:19.1,2488147.507860175,2100-03-20 00:10:48.3,2488147.507503882,30.8,0,2100-03-20 00:10:49.8,1.5,2100-03-20 00:14:25.5,217.2,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02410,cardinal,Nabadwip,23.4071,88.3679,2100-06-21,172,false,2100-06-21 23:20:47.3,2488241.472769816,2100-06-20 23:21:08.9,2488240.473019951,86378.4,1,2100-06-20 23:21:12.2,3.3,2100-06-20 23:25:10.4,241.5,14,13,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02411,cardinal,Nabadwip,23.4071,88.3679,2100-09-22,265,false,2100-09-22 23:54:57.9,2488334.496503211,2100-09-21 23:55:11.6,2488333.496662489,86386.2,1,2100-09-21 23:55:13.7,2.1,2100-09-21 23:58:49.0,217.4,19,18,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-02412,cardinal,Nabadwip,23.4071,88.3679,2100-12-21,355,false,2100-12-21 00:43:30.6,2488423.530215730,2100-12-21 00:43:27.8,2488423.530182607,2.9,0,2100-12-21 00:43:28.5,0.7,2100-12-21 00:47:28.6,240.8,19,19,false,2100-12-20 22:06:26.8,-9420.9,UNCLASSIFIED,COMPARED,
SUNRISE-02413,cardinal,Equator 0E,0,0,1900-03-20,79,false,1900-03-20 06:04:22.5,2415098.753038483,1900-03-20 06:04:26.0,2415098.753078902,-3.5,0,1900-03-20 06:04:27.4,1.4,1900-03-20 06:07:45.4,199.4,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02414,cardinal,Equator 0E,0,0,1900-06-21,172,false,1900-06-21 05:57:59.3,2415191.748603303,1900-06-21 05:57:44.5,2415191.748431724,14.8,0,1900-06-21 05:57:47.4,2.9,1900-06-21 06:01:21.9,217.4,23,23,false,,,UNCLASSIFIED,COMPARED,
