record_kind,date,city,id,slug,display_name,observance_type,masa,paksha,source,fasting_for
date_scan_same_day,2014-01-27,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-02-10,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2014-02-25,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-03-11,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2014-03-26,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-04-10,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2014-04-25,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-05-10,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2014-05-24,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-06-09,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2014-06-22,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-07-08,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2014-07-22,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2014-08-07,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2014-08-20,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-09-05,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2014-09-19,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-10-04,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2014-10-19,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-11-18,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-12-02,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2014-12-17,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-12-31,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2015-01-16,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-01-30,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2015-02-15,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-02-28,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2015-03-16,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-03-30,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2015-04-29,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2015-05-14,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-05-29,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2015-06-12,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-06-27,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2015-07-11,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-07-27,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2015-08-10,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-08-25,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2015-09-08,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-09-24,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2015-10-08,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-10-23,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2015-11-06,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-11-22,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2015-12-06,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2015-12-21,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2016-01-05,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-01-19,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2016-02-04,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-02-18,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2016-03-05,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-03-18,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2016-04-03,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-04-17,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2016-05-17,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2016-06-01,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-06-15,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2016-06-30,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-07-15,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2016-07-29,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-08-14,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2016-09-12,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2016-09-26,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-10-12,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2016-10-26,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-11-10,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2016-11-24,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2016-12-10,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2016-12-24,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-01-08,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2017-01-23,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-02-22,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-03-08,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2017-03-23,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-04-06,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2017-04-22,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-05-06,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2017-06-04,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2017-06-20,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-07-04,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2017-07-19,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-08-02,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2017-08-03,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2017-08-17,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-09-01,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2017-09-16,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-10-01,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2017-10-15,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-10-31,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2017-11-13,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-11-29,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2017-12-13,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2017-12-29,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2018-01-12,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-01-27,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2018-02-11,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-02-26,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2018-03-12,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-03-27,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2018-04-11,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-04-25,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2018-05-11,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-05-25,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2018-06-09,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-06-23,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2018-07-09,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-07-23,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2018-08-07,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-08-21,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_shifted_viddha,2018-09-06,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-09-20,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2018-10-05,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-10-20,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2018-11-03,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-11-19,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_shifted_viddha,2018-12-03,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2018-12-18,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2019-01-01,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-01-17,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2019-01-31,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-02-15,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2019-03-01,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-03-17,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2019-03-31,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-04-15,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2019-04-30,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-05-14,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2019-05-30,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-06-13,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2019-06-28,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-07-12,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2019-07-28,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-08-10,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2019-08-26,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-09-09,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2019-10-09,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2019-10-24,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-11-07,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2019-11-22,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2019-12-07,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2019-12-22,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-01-06,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2020-01-20,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-02-05,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2020-02-19,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-03-05,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2020-03-19,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-04-04,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2020-04-18,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-05-03,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2020-05-17,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2020-06-02,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2020-06-16,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-07-01,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2020-07-16,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-07-30,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2020-08-14,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-08-28,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2020-09-13,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-09-27,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2020-10-26,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2020-11-11,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-11-25,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_shifted_viddha,2020-12-11,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2020-12-25,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2021-01-09,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2021-01-24,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2021-02-07,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
