case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0520,2453160.506006006,73.719901528488,73.719909200000,0.000007671512,265.508212790363,265.507985800000,0.000226990363,191.788311261875,191.788076600000,0.000234661875,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0521,2453233.9934934936,143.940215378603,143.940153800000,0.000061578603,148.957589501892,148.957322200000,0.000267301892,5.017374123289,5.017168400000,0.000205723289,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0522,2453307.480980981,215.887186626812,215.887136400000,0.000050226812,45.740876271304,45.740616400000,0.000259871304,189.853689644491,189.853480000000,0.000209644491,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0523,2453380.9684684686,290.317317080032,290.317308200000,0.000008880032,289.825843024044,289.825602800000,0.000240224044,359.508525944012,359.508294600000,0.000231344012,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0524,2453454.455955956,4.396114684757,4.396110500000,0.000004184757,173.634076459269,173.633860200000,0.000216259269,169.237961774512,169.237749700000,0.000212074512,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0525,2453527.9434434436,75.821524258036,75.821542700000,0.000018441964,70.438786466093,70.438597400000,0.000189066093,354.617262208057,354.617054700000,0.000207508057,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0526,2453601.430930931,146.052277800242,146.052239300000,0.000038500242,314.394728432409,314.394454800000,0.000273632409,168.342450632167,168.342215500000,0.000235132167,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0527,2453674.9184184186,218.081196511969,218.081121600000,0.000074911969,198.571381990373,198.571100700000,0.000281290373,340.490185478404,340.489979100000,0.000206378404,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0528,2453748.405905906,292.554395595562,292.554407900000,0.000012304438,95.638172809708,95.637974000000,0.000198809708,163.083777214146,163.083566100000,0.000211114146,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0529,2453821.8933933936,6.570483536193,6.570488000000,0.000004463807,338.022376654314,338.022151300000,0.000225354314,331.451893118121,331.451663300000,0.000229818121,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0530,2453895.380880881,77.929917932564,77.929900000000,0.000017932564,222.773932413733,222.773701000000,0.000231413734,144.844014481170,144.843801000000,0.000213481170,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0531,2453968.8683683686,148.170989538349,148.170959100000,0.000030438349,121.160009718711,121.159773800000,0.000235918711,332.989020180362,332.988814700000,0.000205480362,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0532,2454042.355855856,220.279904506155,220.279842600000,0.000061906155,2.929880212594,2.929585900000,0.000294312594,142.649975706440,142.649743300000,0.000232406439,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0533,2454115.843343343,294.788406857891,294.788364500000,0.000042357891,247.387212145372,247.386960600000,0.000251545372,312.598805287481,312.598596100000,0.000209187481,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0534,2454189.3308308306,8.746454938739,8.746476200000,0.000021261261,146.201575086001,146.201389000000,0.000186086001,137.455120147262,137.454912800000,0.000207347262,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0535,2454262.818318318,80.029019622151,80.029004400000,0.000015222151,27.650701957884,27.650458500000,0.000243457884,307.621682335733,307.621454100000,0.000228235733,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0536,2454336.3058058056,150.288666865785,150.288587800000,0.000079065785,272.104675256107,272.104382900000,0.000292356107,121.816008390322,121.815795100000,0.000213290322,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0537,2454409.793293293,222.476138908216,222.476087100000,0.000051808216,171.594099639590,171.593844000000,0.000255639590,309.117960731374,309.117756900000,0.000203831374,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0538,2454483.2807807806,297.030954871173,297.030933200000,0.000021671173,52.911974761845,52.911723400000,0.000251361845,115.881019890672,115.880790200000,0.000229690672,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0539,2454556.768268268,10.917287102155,10.917264200000,0.000022902155,296.273069874137,296.272838900000,0.000230974137,285.355782771982,285.355574700000,0.000208071982,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0540,2454630.2557557556,82.130416922393,82.130421600000,0.000004677607,196.529128819268,196.528926000000,0.000202819268,114.398711896875,114.398504400000,0.000207496875,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0541,2454703.743243243,152.401775790390,152.401722200000,0.000053590390,78.995971087635,78.995690000000,0.000281087635,286.594195297244,286.593967800000,0.000227497245,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0542,2454777.2307307306,224.679969059207,224.679890000000,0.000079059207,321.023477878009,321.023189900000,0.000287978009,96.343508818803,96.343299900000,0.000208918803,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0543,2454850.718218218,299.259650705346,299.259658400000,0.000007694654,221.764326620042,221.764127500000,0.000199120042,282.504675914696,282.504469100000,0.000206814696,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0544,2454924.2057057056,13.084820275635,13.084833800000,0.000013524365,104.374242002259,104.374029600000,0.000212402259,91.289421726625,91.289195800000,0.000225926625,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0545,2454997.693193193,84.225467248951,84.225443000000,0.000024248951,345.773384101056,345.773149200000,0.000234901056,261.547916852105,261.547706200000,0.000210652105,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0546,2455071.1806806806,154.529770913021,154.529749900000,0.000021013021,246.708595964443,246.708365900000,0.000230064443,92.178825051422,92.178616000000,0.000209051422,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0547,2455144.668168168,226.885589984222,226.885540400000,0.000049584222,130.390021088300,130.389743800000,0.000277288300,263.504431104077,263.504203400000,0.000227704077,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0548,2455218.1556556555,301.495197082514,301.495170400000,0.000026682514,10.733786006784,10.733549200000,0.000236806784,69.238588924269,69.238378800000,0.000210124269,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0549,2455291.643143143,15.242444208501,15.242485800000,0.000041591499,271.186042266020,271.185872100000,0.000170166020,255.943598057519,255.943386300000,0.000211757519,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0550,2455365.1306306305,86.326977520511,86.326965800000,0.000011720511,155.652699921099,155.652460100000,0.000239821099,69.325722400588,69.325494300000,0.000228100588,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0551,2455438.618118118,156.647729828493,156.647659200000,0.000070628493,36.244936133755,36.244654200000,0.000281933755,239.597206305262,239.596995000000,0.000211305262,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0552,2455512.1056056055,229.094861905657,229.094825600000,0.000036305657,295.888563599256,295.888319000000,0.000244599256,66.793701693599,66.793493400000,0.000208293599,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0553,2455585.593093093,303.725604301722,303.725593100000,0.000011201722,181.359326438204,181.359080500000,0.000245938204,237.633722136481,237.633487400000,0.000234736481,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0554,2455659.0805805805,17.408990298918,17.408973300000,0.000016998918,61.305048151952,61.304821800000,0.000226351952,43.896057853033,43.895848500000,0.000209353033,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0555,2455732.568068068,88.423308812491,88.423306700000,0.000002112491,320.105879431850,320.105660900000,0.000218531850,231.682570619360,231.682354200000,0.000216419360,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0556,2455806.0555555555,158.771796085724,158.771736600000,0.000059485724,206.642415248789,206.642122500000,0.000292748789,47.870619163065,47.870385900000,0.000233263065,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0557,2455879.543043043,231.297552458905,231.297471300000,0.000081158905,86.761494743832,86.761199300000,0.000295443832,215.463942284927,215.463728000000,0.000214284927,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0558,2455953.0305305305,305.959535442650,305.959526100000,0.000009342650,344.625804402004,344.625581100000,0.000223302004,38.666268959354,38.666055000000,0.000213959354,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0559,2456026.518018018,19.560871423616,19.560878200000,0.000006776384,230.822911754722,230.822677000000,0.000234754722,211.262040331106,211.261798800000,0.000241531106,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0560,2456100.0055055055,90.515783651163,90.515743300000,0.000040351163,111.811192058355,111.810939000000,0.000253058355,21.295408407192,21.295195700000,0.000212707192,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0561,2456173.492992993,160.893746250031,160.893694000000,0.000052250031,9.570541432552,9.570270800000,0.000270632552,208.676795182522,208.676576800000,0.000218382522,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0562,2456246.9804804805,233.511338612623,233.511280100000,0.000058512623,255.572890537233,255.572593400000,0.000297137233,22.061551924610,22.061313300000,0.000238624610,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0563,2456320.467967968,308.191101805784,308.191083000000,0.000018805784,137.128874326500,137.128634300000,0.000240026500,188.937772520716,188.937551300000,0.000221220716,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0564,2456393.9554554555,21.713877221225,21.713882000000,0.000004778775,33.919831179265,33.919623400000,0.000207779265,12.205953958040,12.205741400000,0.000212558040,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0565,2456467.442942943,92.604869135848,92.604858600000,0.000010535848,279.220535398704,279.220279500000,0.000255898704,186.615666262856,186.615420900000,0.000245362856,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0566,2456540.9304304305,163.020418862920,163.020348500000,0.000070362920,162.389078279578,162.388793100000,0.000285179578,359.368659416657,359.368444600000,0.000214816657,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0567,2456614.417917918,235.720390136806,235.720342300000,0.000047836806,58.919599297581,58.919335300000,0.000263997581,183.199209160775,183.198993000000,0.000216160775,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0568,2456687.9054054054,310.416868090432,310.416865800000,0.000002290432,303.298577040776,303.298330900000,0.000246140776,352.881708950344,352.881465100000,0.000243850344,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0569,2456761.392892893,23.866999794524,23.866993200000,0.000006594524,186.788621850835,186.788393500000,0.000228350835,162.921622056311,162.921400300000,0.000221756311,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0570,2456834.8803803804,94.702223987446,94.702222400000,0.000001587446,83.876761476394,83.876547400000,0.000214076394,349.174537488947,349.174325000000,0.000212488947,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0571,2456908.367867868,165.153113369941,165.153057400000,0.000055969941,328.124605434784,328.124304100000,0.000301334784,162.971492064843,162.971246700000,0.000245364843,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0572,2456981.8553553554,237.932416573168,237.932338900000,0.000077673168,211.595892420231,211.595598200000,0.000294220231,333.663475847062,333.663259300000,0.000216547062,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0573,2457055.342842843,312.643315533363,312.643329300000,0.000013766637,109.099203835305,109.099001200000,0.000202635305,156.455888301942,156.455671900000,0.000216401942,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0574,2457128.8303303304,26.015008681365,26.014997600000,0.000011081365,351.897646504514,351.897395900000,0.000250604514,325.882637823150,325.882398300000,0.000239523150,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0575,2457202.317817818,96.795147717310,96.795115000000,0.000032717310,235.839449704871,235.839195100000,0.000254604871,139.044301987561,139.044080100000,0.000221887561,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0576,2457275.8053053054,167.279392620354,167.279333200000,0.000059420354,134.641271941430,134.641003900000,0.000268041430,327.361879321076,327.361670700000,0.000208621076,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0577,2457349.292792793,240.150998672268,240.150926900000,0.000071772268,16.859681453599,16.859368500000,0.000312953599,136.708682781331,136.708441600000,0.000241181331,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0578,2457422.7802802804,314.870696662369,314.870668300000,0.000028362369,260.281173751193,260.280926300000,0.000247451193,305.410477088824,305.410258000000,0.000219088824,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0579,2457496.267767768,28.165268859358,28.165259800000,0.000009059358,159.609758056671,159.609534700000,0.000223356671,131.444489197313,131.444274900000,0.000214297313,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0580,2457569.7552552554,98.882159584559,98.882133900000,0.000025684559,42.048299886716,42.048036100000,0.000263786716,303.166140302157,303.165902200000,0.000238102157,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0581,2457643.242742743,169.411413771015,169.411319000000,0.000094771015,285.085416771277,285.085102400000,0.000314371278,115.674003000263,115.673783400000,0.000219600263,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0582,2457716.7302302304,242.364231372529,242.364162900000,0.000068472529,184.925819209026,184.925539700000,0.000279509026,302.561587836497,302.561376800000,0.000211036497,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0583,2457790.217717718,317.096927583105,317.096924700000,0.000002883105,67.421687616117,67.421446500000,0.000241116116,110.324760033011,110.324521800000,0.000238233011,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0584,2457863.7052052054,30.303397439723,30.303356000000,0.000041439723,309.313476026175,309.313217600000,0.000258426175,279.010078586452,279.009861600000,0.000216986452,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0585,2457937.192692693,100.979125385785,100.979118500000,0.000006885785,209.808038571286,209.807815500000,0.000223071286,108.828913185501,108.828697000000,0.000216185501,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0586,2458010.6801801804,171.547845677400,171.547782500000,0.000063177400,93.605581336789,93.605281600000,0.000299736789,282.057735659389,282.057499100000,0.000236559389,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0587,2458084.167667668,244.589815888250,244.589728100000,0.000087788250,334.093297288082,334.092992400000,0.000304888082,89.503481399833,89.503264300000,0.000217099833,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0588,2458157.6551551553,319.316405759919,319.316428600000,0.000022840081,234.846624758266,234.846432600000,0.000192158266,275.530218998347,275.530004000000,0.000214998347,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0589,2458231.142642643,32.448127021193,32.448118800000,0.000008221193,118.975064693013,118.974820600000,0.000244093013,86.526937671821,86.526701800000,0.000235871821,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0590,2458304.6301301303,103.069625887281,103.069593900000,0.000031987281,359.108301989649,359.108050700000,0.000251289649,256.038676102368,256.038456800000,0.000219302368,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0591,2458378.117617618,173.688816281629,173.688776800000,0.000039481629,259.751704567273,259.751449600000,0.000254967273,86.062888285644,86.062672800000,0.000215485644,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0592,2458451.6051051053,246.804088190672,246.804024000000,0.000064190672,144.923338662214,144.923034600000,0.000304062214,258.119250471543,258.119010600000,0.000239871543,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0593,2458525.092592593,321.544162630803,321.544153400000,0.000009230803,24.164844686179,24.164617000000,0.000227686179,62.620682055376,62.620463600000,0.000218455376,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0594,2458598.58008008,34.590154741527,34.590162500000,0.000007758473,284.063130559094,284.062919700000,0.000210859094,249.472975817567,249.472757200000,0.000218617567,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0595,2458672.0675675673,105.169293605906,105.169264700000,0.000028905906,170.117126870213,170.116858000000,0.000268870213,64.947833264306,64.947593300000,0.000239964306,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0596,2458745.555055055,175.824986891009,175.824904300000,0.000082591009,49.789795284851,49.789493400000,0.000301884851,233.964808393842,233.964589100000,0.000219293842,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0597,2458819.0425425423,249.027188390650,249.027124200000,0.000064190650,308.688031757602,308.687750800000,0.000280957602,59.660843366951,59.660626600000,0.000216766951,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0598,2458892.53003003,323.760594554999,323.760594000000,0.000000554999,195.501462217311,195.501215500000,0.000246717311,231.740867662312,231.740621500000,0.000246162312,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0599,2458966.0175175173,36.729720650984,36.729676500000,0.000044150984,74.871286949262,74.871026200000,0.000260749262,38.141566298278,38.141349700000,0.000216598278,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0600,2459039.505005005,107.258083225581,107.258051700000,0.000031525581,333.063398681452,333.063145000000,0.000253681452,225.805315455871,225.805093300000,0.000222155871,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0601,2459112.9924924923,177.974035817632,177.973971500000,0.000064317632,220.719993520962,220.719685900000,0.000307620962,42.745957703330,42.745714400000,0.000243303330,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0602,2459186.47997998,251.252191451200,251.252087400000,0.000104051200,100.310746461728,100.310420000000,0.000326461728,209.058555010528,209.058332600000,0.000222410528,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0603,2459259.9674674673,325.980356432192,325.980353900000,0.000002532192,357.561858752839,357.561636500000,0.000222252839,31.581502320648,31.581282600000,0.000219720648,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0604,2459333.454954955,38.860197104990,38.860192900000,0.000004204990,244.517410252546,244.517153000000,0.000257252546,205.657213147555,205.656960100000,0.000253047555,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0605,2459406.9424424423,109.352318757564,109.352248700000,0.000070057564,125.388130429638,125.387839600000,0.000290829638,16.035811672074,16.035590900000,0.000220772074,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0606,2459480.42992993,180.120183402543,180.120131900000,0.000051502543,22.646539259049,22.646266500000,0.000272759049,202.526355856507,202.526134600000,0.000221256507,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0607,2459553.9174174173,253.478924169735,253.478853000000,0.000071169735,269.044647301363,269.044325700000,0.000321601363,15.565723131628,15.565472700000,0.000250431628,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0608,2459627.404904905,328.191753703043,328.191739700000,0.000014003043,150.529067770591,150.528825600000,0.000242170591,182.337314067548,182.337085900000,0.000228167548,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0609,2459700.8923923923,40.996461302367,40.996467500000,0.000006197633,47.117015606210,47.116802500000,0.000213106210,6.120554303843,6.120335000000,0.000219303843,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0610,2459774.3798798798,111.453178827947,111.453138100000,0.000040727947,292.928291357127,292.927993000000,0.000298357127,181.475112529179,181.474854900000,0.000257629179,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0611,2459847.8673673673,182.274523298560,182.274457100000,0.000066198560,175.741529862344,175.741240400000,0.000289462344,353.467006563783,353.466783300000,0.000223263783,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0612,2459921.3548548548,255.707395230087,255.707337700000,0.000057530087,72.144564029173,72.144284300000,0.000279729173,176.437168799086,176.436946600000,0.000222199086,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0613,2459994.8423423423,330.404717411185,330.404715600000,0.000001811185,316.853473863636,316.853219500000,0.000254363636,346.448756452452,346.448503900000,0.000252552452,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0614,2460068.3298298297,43.125939946261,43.125930200000,0.000009746261,199.901146951331,199.900907800000,0.000239151331,156.775207005070,156.774977600000,0.000229405070,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0615,2460141.8173173172,113.546859231224,113.546816300000,0.000042931224,97.322049648969,97.321786900000,0.000262748969,343.775190417745,343.774970600000,0.000219817745,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0616,2460215.3048048047,184.426460548895,184.426413700000,0.000046848895,341.876297111167,341.875994600000,0.000302511167,157.449836562272,157.449580900000,0.000255662272,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0617,2460288.792292292,257.939691906491,257.939593500000,0.000098406491,224.546584188720,224.546260400000,0.000323788720,326.606892282229,326.606666900000,0.000225382229,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0618,2460362.2797797797,332.623937623692,332.623945700000,0.000008076308,122.540434467487,122.540220100000,0.000214367487,149.916496843795,149.916274400000,0.000222443795,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0619,2460435.767267267,45.251443948327,45.251444100000,0.000000151673,5.931482700000,5.931235100000,0.000247600000,320.680038751674,320.679791000000,0.000247751674,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0620,2460509.2547547547,115.641164644582,115.641068300000,0.000096344582,248.909523874449,248.909196200000,0.000327674449,133.268359229867,133.268127900000,0.000231329867,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0621,2460582.742242242,186.579328231585,186.579284600000,0.000043631585,148.049057575943,148.048798200000,0.000259375943,321.469729344358,321.469513600000,0.000215744358,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0622,2460656.2297297297,260.173000685973,260.172925700000,0.000074985973,30.953073991608,30.952750100000,0.000323891608,130.780073305635,130.779824400000,0.000248905635,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0623,2460729.717217217,334.832310081765,334.832258600000,0.000051481765,273.227326381970,273.227048700000,0.000277681970,298.395016300205,298.394790100000,0.000226200205,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0624,2460803.2047047047,47.377708621754,47.377725700000,0.000017078246,172.930230391861,172.930029400000,0.000200991861,125.552521770107,125.552303700000,0.000218070107,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0625,2460876.692192192,117.736057411108,117.735983600000,0.000073811108,56.544455196796,56.544134400000,0.000320796796,298.808397785687,298.808150800000,0.000246985687,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0626,2460950.1796796797,188.746681347210,188.746599100000,0.000082247210,298.100733069876,298.100422500000,0.000310569876,109.354051722666,109.353823400000,0.000228322666,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0627,2461023.667167167,262.404876684148,262.404821700000,0.000054984148,198.145320828290,198.145049200000,0.000271628290,295.740444144142,295.740227500000,0.000216644142,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0628,2461097.1546546547,337.044408210404,337.044399200000,0.000009010404,82.022484484870,82.022228100000,0.000256384870,104.978076274466,104.977828900000,0.000247374466,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0629,2461170.642142142,49.499074353454,49.499062200000,0.000012153454,322.486403189167,322.486166200000,0.000236989167,272.987328835713,272.987104000000,0.000224835713,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0630,2461244.1296296297,119.835901977397,119.835851400000,0.000050577397,222.987184742313,222.986912900000,0.000271842313,103.151282764916,103.151061500000,0.000221264916,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0631,2461317.617117117,190.904247349883,190.904207300000,0.000040049883,108.227888649762,108.227602700000,0.000285949762,277.323641299879,277.323395400000,0.000245899879,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0632,2461391.1046046047,264.642309376520,264.642232200000,0.000077176520,347.313825859939,347.313524300000,0.000301559939,82.671516483419,82.671292100000,0.000224383419,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0633,2461464.592092092,339.252602757496,339.252614500000,0.000011742504,247.819994894321,247.819785100000,0.000209794321,268.567392136825,268.567170600000,0.000221536825,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0634,2461538.0795795796,51.630975539915,51.630997800000,0.000022260085,133.532591798948,133.532369000000,0.000222798948,81.901616259032,81.901371200000,0.000245059032,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
