index,argument,amplitude,contribution,partial_sum
6799,17.243782765631500808,0.000010000000000000,-0.000009993883730707,1.318616742249503426
6800,24.693490717841260818,0.000010000000000000,-0.000004252612439666,1.318612489637063678
6801,35.108149763779401553,0.000020000000000000,-0.000010464494100504,1.318602025142963097
6802,-11.596989066105761523,0.000040000000000000,0.000032981437805046,1.318635006580768154
6803,-12.017175663213237158,0.000020000000000000,0.000010440014714750,1.318645446595482884
6804,-11.322583291558864005,0.000010000000000000,0.000009470073218155,1.318654916668700938
6805,-4.678528099136564755,0.000030000000000000,0.000029982803254001,1.318684899471954886
6806,-5.461740388132056090,0.000030000000000000,0.000021963924616836,1.318706863396571727
6807,-6.717803908001908297,0.000010000000000000,-0.000004210644912363,1.318702652751659432
6808,-1.220655356146315818,0.000010000000000000,-0.000009393243649873,1.318693259508009641
6809,-1.897440783480771387,0.000030000000000000,-0.000028413730675427,1.318664845777334227
6810,3.490456440385282910,0.000010000000000000,-0.000003418302586676,1.318661427474747461
6811,9.342165737191177044,0.000030000000000000,0.000002475548618117,1.318663903023365558
6812,-18.127036490805295443,0.000010000000000000,0.000006612766996959,1.318670515790362430
6813,-8.691957326070685497,0.000020000000000000,-0.000013379376883869,1.318657136413478481
6814,-3.194808599682167127,0.000020000000000000,0.000001063816645632,1.318658200230124145
6815,-8.603953790565679327,0.000040000000000000,-0.000029268313909474,1.318628931916214775
6816,-9.388721516990546689,0.000050000000000000,-0.000001802431582686,1.318627129484632121
6817,-1.528926492250002767,0.000010000000000000,-0.000009991235865243,1.318617138248766807
6818,4.140704000889261494,0.000010000000000000,-0.000008409905115116,1.318608728343651615
6819,8.851815797420860221,0.000010000000000000,0.000005421235258235,1.318614149578909878
6820,8.751626576603211305,0.000010000000000000,0.000006234530225626,1.318620384109135513
6821,13.462738373134808256,0.000010000000000000,0.000007810639099606,1.318628194748235227
6822,13.483599128676619472,0.000030000000000000,0.000023817586342097,1.318652012334577295
6823,19.005467302326984225,0.000010000000000000,0.000001552804897790,1.318653565139475070
6824,22.166758688986789139,0.000020000000000000,-0.000003494178009187,1.318650070961465914
6825,24.647252061894427300,0.000400000000000000,-0.000186656422915331,1.318463414538550538
6826,27.019499590994598748,0.000150000000000000,0.000142574682680277,1.318605989221230734
6827,30.361006520365407368,0.000010000000000000,-0.000008698607743598,1.318597290613487072
6828,32.713158153925192551,0.000360000000000000,0.000346613023837839,1.318943903637324944
6829,35.074642935660008902,0.000300000000000000,-0.000148314605323640,1.318795589032001336
6830,37.426511651348050691,0.000030000000000000,-0.000008077095638823,1.318787511936362566
6831,42.330371227219046659,0.000020000000000000,-0.000019934215980609,1.318767577720382000
6832,31.973771540208353770,0.000010000000000000,0.000005293591348063,1.318772871311730155
6833,36.397347181934406990,0.000050000000000000,-0.000048201436484362,1.318724669875245725
6834,46.175865464611113964,0.000010000000000000,0.000008122647096043,1.318732792522341768
6835,-12.723440489387627395,0.000020000000000000,-0.000003128496550292,1.318729664025791504
6836,-9.411567429076754365,0.000030000000000000,-0.000000396304423492,1.318729267721368004
6837,-6.722440340689574967,0.000080000000000000,-0.000034021226981166,1.318695246494386852
6838,-7.882912703353574635,0.000010000000000000,-0.000009995815258023,1.318685250679128895
6839,-5.102147526802403910,0.000010000000000000,0.000009250008307502,1.318694500687436433
6840,-19.494246607649792224,0.000020000000000000,-0.000012019024742031,1.318682481662694306
6841,-11.357164616215166930,0.000030000000000000,0.000028060062257961,1.318710541724952279
6842,-12.220973219252158515,0.000070000000000000,0.000023699944051956,1.318734241669004215
6843,-4.722197353208001047,0.000030000000000000,0.000029998556948907,1.318764240225953177
6844,-5.601122252896515441,0.000030000000000000,0.000018911875784298,1.318783152101737466
6845,-6.646052819683567314,0.000030000000000000,-0.000010648694313978,1.318772503407423580
6846,-7.525634661302532891,0.000030000000000000,-0.000028397301082083,1.318744106106341407
6847,-1.399027355128653838,0.000020000000000000,-0.000019705678924165,1.318724400427417232
6848,-1.469360757437826681,0.000020000000000000,-0.000019897196445037,1.318704503230972103
6849,-0.941717728652676556,0.000020000000000000,-0.000016171400086194,1.318688331830885963
6850,1.729534744733128626,0.000060000000000000,0.000059245649441028,1.318747577480327005
6851,3.241751039093772491,0.000020000000000000,-0.000001999820192603,1.318745577660134449
6852,8.627957462447872317,0.000090000000000000,0.000064362355967151,1.318809940016101523
6853,10.998790576722230483,0.000100000000000000,-0.000099999482774648,1.318709940533326908
6854,-0.244966093001194096,0.000010000000000000,-0.000002425234302040,1.318707515299024857
6855,-3.436893060325355798,0.000010000000000000,0.000002910272668087,1.318710425571693046
6856,-7.479758856543750056,0.000030000000000000,-0.000027923760483348,1.318682501811209606
6857,0.372945593577642676,0.000030000000000000,0.000010930803499626,1.318693432614709282
6858,-12.531229161816284545,0.000020000000000000,0.000000702684403317,1.318694135299112613
6859,-6.133826041483556146,0.000020000000000000,0.000002976091245867,1.318697111390358501
6860,-10.141964672509168111,0.000030000000000000,0.000019718010574544,1.318716829400933044
6861,-6.594263897596669644,0.000020000000000000,-0.000006121712733211,1.318710707688199868
6862,-5.430852875977569383,0.000030000000000000,0.000022584531763699,1.318733292219963493
6863,-8.315484386247035786,0.000030000000000000,-0.000026861530259654,1.318706430689703835
6864,-3.180003485588483336,0.000010000000000000,0.000000384013875230,1.318706814703578978
6865,2.053829874169161407,0.000010000000000000,0.000008855900146801,1.318715670603725743
6866,6.764941670700760135,0.000010000000000000,0.000004633363480154,1.318720303967205965
6867,12.337287524084459278,0.000060000000000000,-0.000013625079818430,1.318706678887387573
6868,3.851023670167105450,0.000040000000000000,-0.000026056086807838,1.318680622800579627
6869,6.204705259349186264,0.000100000000000000,-0.000007839951132476,1.318672782849447112
6870,8.554403832645293804,0.000060000000000000,0.000045874207876445,1.318718657057323496
6871,9.536845181157467266,0.000030000000000000,-0.000003354983733632,1.318715302073589779
6872,11.898238333106561981,0.000320000000000000,-0.000198246702832820,1.318517055370757030
6873,14.249091441702862681,0.003380000000000000,0.003358851302916995,1.321875906673674050
6874,17.503767269899078940,0.000070000000000000,-0.000068235467626499,1.321807671206047585
6875,16.597931487539913320,0.005340000000000000,-0.004149456313829036,1.317658214892218460
6876,18.943726631963933471,0.000200000000000000,0.000018806317178469,1.317677021209396893
6877,22.589148043793294107,0.000100000000000000,-0.000056299023485195,1.317620722185911752
6878,24.943572096039176245,0.000010000000000000,-0.000001880429146540,1.317618841756765136
6879,17.624852377506236678,0.000020000000000000,-0.000018814106305539,1.317600027650459582
6880,19.964696647312656808,0.000400000000000000,0.000359189089286235,1.317959216739745809
6881,22.196743821218170467,0.000020000000000000,-0.000004082998120583,1.317955133741625318
6882,22.320533543588027214,0.005880000000000000,-0.001901951393036651,1.316053182348588591
6883,24.519528195718049091,0.000010000000000000,-0.000005754980546799,1.316047427368041811
6884,24.655190869390445130,0.032450000000000000,-0.014914181385798884,1.301133245982242892
6885,31.031149129203921433,0.000010000000000000,-0.000003753528283180,1.301129492453959813
6886,27.031706252110520694,0.005880000000000000,0.005566208966285653,1.306695701420245381
6887,33.419476551235646866,0.000020000000000000,0.000018156287450446,1.306713857707695770
6888,29.386998954725118693,0.000400000000000000,-0.000358752223409039,1.306355105484286794
6889,31.744955902442885787,0.000030000000000000,0.000009693738466360,1.306364799222753170
6890,30.629559936907252649,0.000010000000000000,-0.000007077912368684,1.306357721310384523
6891,32.986016948665856319,0.000100000000000000,0.000099999975084270,1.306457721285468887
6892,30.315660774863889770,0.000200000000000000,-0.000178265575352355,1.306279455710116499
6893,32.680852112331173487,0.005310000000000000,0.005063536937304816,1.311342992647421379
6894,31.786179281334838720,0.000070000000000000,0.000025329574332630,1.311368322221754035
6895,35.043115310912384075,0.003360000000000000,-0.001568231784915217,1.309800090436838760
6896,37.403370508189183852,0.000320000000000000,-0.000093263705912315,1.309706826730926421
6897,39.753101370076450394,0.000030000000000000,0.000026565475493921,1.309733392206420266
6898,40.720040704172411949,0.000060000000000000,0.000007222271987283,1.309740614478407617
6899,43.081332627024892190,0.000090000000000000,-0.000070553349218144,1.309670061129189378
6900,45.438922881066815762,0.000040000000000000,0.000039739584559350,1.309709800713748651
6901,32.749239306621127810,0.000010000000000000,0.000009719330640593,1.309719520044389185
6902,43.870284956464232096,0.000020000000000000,-0.000002235562190726,1.309717284482198485
6903,45.344175362788838868,0.000010000000000000,0.000009782558720913,1.309727067040919346
6904,45.516981184627873347,0.000010000000000000,0.000009993480220261,1.309737060521139584
6905,50.228092981159477404,0.000010000000000000,-0.000000373807653068,1.309736686713486531
6906,-23.798386064608159529,0.000010000000000000,0.000009721777668951,1.309746408491155423
6907,-24.584422819932154169,0.000020000000000000,0.000010425057856930,1.309756833549012400
6908,-19.087274268076562578,0.000010000000000000,-0.000002354857529640,1.309754478691482760
6909,-19.873311023400553665,0.000020000000000000,-0.000017081346041951,1.309737397345440701
6910,-23.602448166159383902,0.000030000000000000,0.000029975395647719,1.309767372741088343
6911,-21.254516913263845623,0.000010000000000000,-0.000006717966793925,1.309760654774294375
6912,-18.892823041084632507,0.000020000000000000,-0.000000865072423069,1.309759789701871346
6913,-16.543405116732245119,0.000010000000000000,0.000007415929983985,1.309767205631855225
6914,-14.330156026661523327,0.000020000000000000,-0.000019628706673038,1.309747576925182289
6915,-9.619044230129926376,0.000020000000000000,0.000003860933162699,1.309751437858345025
6916,-10.112619956170359359,0.000040000000000000,0.000025394853955813,1.309776832712300942
6917,-2.375144412193662014,0.000020000000000000,-0.000013871620154523,1.309762961092146405
6918,-14.342903823185036316,0.000010000000000000,-0.000009789107137382,1.309753171985009068
6919,-7.874224674103189159,0.000010000000000000,-0.000009997951166598,1.309743174033842550
6920,-5.500883696226641639,0.000090000000000000,0.000063442242122536,1.309806616275965174
6921,-0.865160524070312853,0.000020000000000000,-0.000015223987523530,1.309791392288441658
6922,0.167152909685897022,0.000010000000000000,0.000001663756183252,1.309793056044624926
6923,-19.688779781486200449,0.000020000000000000,-0.000014882497022122,1.309778173547602842
6924,-10.791780423914829612,0.000020000000000000,0.000019586116041192,1.309797759663644090
6925,-11.562951162802036720,0.000030000000000000,0.000025299407977829,1.309823059071621998
6926,-9.074054191037486561,0.000020000000000000,-0.000006871552142408,1.309816187519479591
6927,-6.972823482582096055,0.000050000000000000,-0.000031812904239117,1.309784374615240443
6928,-4.817804693639968328,0.000020000000000000,0.000019888978141751,1.309804263593382201
6929,-1.463525994775703332,0.000040000000000000,-0.000039770082114913,1.309764493511267336
6930,-5.097828471136977235,0.000020000000000000,0.000018532665768088,1.309783026177035348
6931,-9.144353524665103095,0.000020000000000000,-0.000005535270605718,1.309777490906429698
6932,-2.744807663609699411,0.000350000000000000,-0.000135259290080848,1.309642231616348740
6933,-6.788797626399302843,0.000180000000000000,-0.000087181782433856,1.309555049833914797
6934,-5.786519102440442097,0.000030000000000000,0.000014294915976804,1.309569344749891506
6935,-0.394846941859943179,0.001990000000000000,-0.000765487155206291,1.308803857594685205
6936,-4.438815262566822462,0.000040000000000000,0.000038512460845332,1.308842370055530502
6937,1.966304132921899317,0.000350000000000000,0.000322980363093610,1.309165350418624030
6938,-0.001681971812408811,0.000010000000000000,-0.000000016819710194,1.309165333598913739
6939,4.324395121926220220,0.000020000000000000,-0.000018513398198464,1.309146820200715267
6940,-0.695286485946600585,0.000010000000000000,-0.000006406054498404,1.309140414146216846
6941,-1.587505233237575419,0.000150000000000000,-0.000149979061420568,1.308990435084796289
6942,0.705499984498924482,0.001290000000000000,0.000836454759812900,1.309826889844609266
6943,2.948754940973175920,0.000430000000000000,0.000082407253955555,1.309909297098564851
6944,5.242338560823787574,0.000010000000000000,-0.000008628325581872,1.309900668772983057
6945,4.519804004776136530,0.000030000000000000,-0.000029445382773033,1.309871223390210115
6946,3.628047793492810591,0.000090000000000000,-0.000042074567210864,1.309829148822999167
6947,10.271957552185789098,0.000020000000000000,-0.000014988319947472,1.309814160503051772
6948,6.274696849541772536,0.000080000000000000,-0.000000679068456033,1.309813481434595639
6949,8.629496147576833920,0.001530000000000000,0.001092513216888604,1.310905994651484274
6950,7.698000185488997005,0.000020000000000000,0.000019757190776746,1.310925751842261011
6951,10.981374811641604339,0.001350000000000000,-0.001349863905333075,1.309575887936927918
6952,13.321154155199852909,0.000160000000000000,0.000109620961849318,1.309685508898777329
6953,16.656874096369818972,0.000030000000000000,-0.000024383444092509,1.309661125454684827
6954,19.020432503788942569,0.000030000000000000,0.000005101386902086,1.309666226841586845
6955,21.364718112942910011,0.000040000000000000,0.000023450269040075,1.309689677110627004
6956,-3.875987967051718996,0.000010000000000000,0.000006701384579964,1.309696378495206925
6957,-1.156202099714026987,0.000020000000000000,-0.000018305596974149,1.309678072898232681
6958,0.835123829479879509,0.000010000000000000,0.000007413796176272,1.309685486694408985
6959,-1.261054130234887882,0.000020000000000000,-0.000019048243668069,1.309666438450740822
6960,2.842427607488437147,0.000020000000000000,0.000005894448836345,1.309672332899577185
6961,13.245188569382804644,0.000030000000000000,0.000018836203770668,1.309691169103347930
6962,-1.906132989304055947,0.000010000000000000,-0.000009442995718606,1.309681726107629229
6963,1.416217216911245691,0.000020000000000000,0.000019761528406358,1.309701487636035555
6964,13.287277054170656854,0.000040000000000000,0.000026402634705417,1.309727890270740991
6965,15.642832952436455329,0.000030000000000000,0.000001952528358024,1.309729842799099098
6966,1.841248242393006329,0.000020000000000000,0.000019273005157178,1.309749115804256236
6967,2.666842195226621470,0.000020000000000000,0.000009142330347608,1.309758258134603892
6968,5.022398093492420834,0.000030000000000000,-0.000028569923694419,1.309729688210909515
6969,10.646781745884554837,0.000010000000000000,-0.000009397860627756,1.309720290350281813
6970,13.046038419692264299,0.000170000000000000,0.000078452364164374,1.309798742714446185
6971,15.357893542416153565,0.000010000000000000,0.000003429633048848,1.309802172347495075
6972,21.108552813387628788,0.000030000000000000,0.000023171705189856,1.309825344052685026
6973,23.464108711653427264,0.000020000000000000,-0.000019904357125757,1.309805439695559182
6974,20.303521923042335828,0.000020000000000000,0.000019863661933696,1.309825303357492920
6975,11.949693958441336861,0.000030000000000000,-0.000017349814761346,1.309807953542731607
6976,14.281007233396934453,0.000220000000000000,0.000217728018072910,1.310025681560804456
6977,16.659134427681223656,0.000260000000000000,-0.000211665009555614,1.309814016551248850
6978,22.552060896503437704,0.000050000000000000,-0.000026597947285012,1.309787418603963749
6979,25.880606087763691647,0.000090000000000000,0.000061206745374394,1.309848625349338214
6980,29.811580293749518233,0.000030000000000000,-0.000029983117631347,1.309818642231706853
6981,35.784915652007441622,0.000020000000000000,-0.000018832308163603,1.309799809923543279
6982,38.055203315134129127,0.000030000000000000,0.000010458407187899,1.309810268330731109
6983,-24.174082296359717503,0.000040000000000000,0.000032736868111761,1.309843005198842780
6984,-22.717998059671238309,0.000050000000000000,0.000033225932291367,1.309876231131134050
6985,-19.462970499828120552,0.000040000000000000,-0.000023026514694485,1.309853204616439504
6986,-9.930158195898401985,0.000020000000000000,0.000009682803548420,1.309862887419988020
6987,1.252812041480478200,0.000020000000000000,0.000018997351313352,1.309881884771301408
6988,5.963923838012076928,0.000020000000000000,-0.000006277308705393,1.309875607462596125
6989,-0.766020033736241501,0.000010000000000000,-0.000006932724724956,1.309868674737871164
6990,1.925121164898629278,0.000030000000000000,0.000028136428645847,1.309896811166517017
6991,-16.382075162119747347,0.000020000000000000,0.000012484074399728,1.309909295240916816
6992,-14.001503983283891230,0.000150000000000000,-0.000148621782862213,1.309760673458054692
6993,-11.671893975145314570,0.000340000000000000,0.000265159744786634,1.310025833202841383
6994,-9.265531542353958372,0.000250000000000000,-0.000039643551286723,1.309986189651554556
6995,-8.860457003850735092,0.000020000000000000,-0.000010696843611391,1.309975492807943231
6996,-9.570300887080142260,0.000010000000000000,0.000001450098486039,1.309976942906429187
6997,-8.336748072766324569,0.000110000000000000,-0.000097428545106084,1.309879514361323105
6998,-6.004970191163844895,0.000980000000000000,0.000269147040070668,1.310148661401393744
6999,-5.622191061090552111,0.000020000000000000,0.000012278039909797,1.310160939441303629
7000,-10.006578498260195076,0.000020000000000000,0.000010990582600202,1.310171930023903863
7001,-3.631837954665837032,0.010699999999999999,0.005038012729938841,1.315209942753842620
7002,-1.927049920546467732,0.000040000000000000,-0.000037488400602766,1.315172454353239928
7003,-0.373289066326521812,0.000270000000000000,-0.000098463588375272,1.315073990764864753
7004,-7.652955901206830447,0.000040000000000000,-0.000039194491226276,1.315034796273638396
7005,-1.243494999203773155,0.019170000000000000,-0.018152329561981581,1.296882466711656745
7006,1.133667028004164301,0.000790000000000000,0.000715716836003184,1.297598183547659989
7007,3.464193857598814041,0.000060000000000000,-0.000019022078915239,1.297579161468744857
7008,-3.896848175432811701,0.000020000000000000,0.000013709494711413,1.297592870963456324
7009,-3.100879738561816090,0.000030000000000000,-0.000001221050062081,1.297591649913394152
7010,-1.731974384869298333,0.000280000000000000,-0.000276370895436195,1.297315279017958067
7011,3.310536804868100980,0.000130000000000000,-0.000021858411450259,1.297293420606507874
7012,-0.807665255848001973,0.000030000000000000,-0.000021680261980313,1.297271740344527524
7013,0.757066912582905704,0.000050000000000000,0.000034339623869112,1.297306079968396642
7014,-0.412802698769648480,0.000060000000000000,-0.000024070690347594,1.297282009278049042
7015,1.957171364446876005,0.000980000000000000,0.000907755525745948,1.298189764803794999
7016,-2.043337385220718616,0.000040000000000000,-0.000035616584020222,1.298154148219774706
7017,4.305918209701869337,0.014230000000000000,-0.013070566523842139,1.285083581695932509
7018,6.141879954413376197,0.000070000000000000,-0.000009858490360601,1.285073723205572005
7019,7.586153686661840645,0.000030000000000000,0.000028930439315992,1.285102653644887960
7020,0.458467505051319613,0.000070000000000000,0.000030980207318326,1.285133633852206358
7021,2.075406485666656753,0.000040000000000000,0.000035014520638280,1.285168648372844613
7022,6.774270374200932032,0.082769999999999996,0.039032925010941383,1.324201573383785968
7023,5.328290733385699696,0.000190000000000000,-0.000155088039753767,1.324046485344032131
7024,6.992711221768617591,0.000040000000000000,0.000026058966779251,1.324072544310811450
7025,5.785644549707567919,0.000030000000000000,-0.000014317977080092,1.324058226333731270
7026,9.027441418820389529,0.014980000000000000,0.005796717074189452,1.329854943407920764
7027,9.179395344796752454,0.000040000000000000,0.000009717099882447,1.329864660507803276
7028,11.372424985142233211,0.001000000000000000,-0.000929828169085039,1.328934832338718230
7029,13.688102204395065087,0.000060000000000000,0.000054051210945013,1.328988883549663269
7030,4.530992079571772635,0.000020000000000000,-0.000019671852928203,1.328969211696735098
7031,7.997471177093848027,0.000030000000000000,0.000029691690798159,1.328998903387533348
7032,5.371836933890887344,0.000020000000000000,-0.000015806611602229,1.328983096775931072
7033,8.152973531972438792,0.000080000000000000,0.000076450713451794,1.329059547489382931
7034,10.391376671414942479,0.000330000000000000,-0.000271576205444511,1.328787971283938329
7035,6.770700027453955272,0.000220000000000000,0.000103054950465940,1.328891026234404249
7036,10.502772810766385803,0.000080000000000000,-0.000070480876034923,1.328820545358369243
7037,12.708582973625444978,0.000030000000000000,0.000004252004546787,1.328824797362915922
7038,8.774961987997793145,0.000040000000000000,0.000024201595775768,1.328848998958691796
7039,10.178215584897211343,0.000060000000000000,-0.000041048999929918,1.328807949958761947
7040,12.500675851754994738,0.000950000000000000,-0.000062365142610449,1.328745584816151570
7041,14.857889289211412276,0.022990000000000000,0.017273058947222322,1.346018643763373879
7042,14.957884588822976113,0.000050000000000000,0.000034084816327708,1.346052728579701485
7043,13.949517543449099222,0.000300000000000000,0.000294733636173714,1.346347462215875090
7044,17.205565724036155473,0.014239999999999999,-0.014201872746201624,1.332145589469673430
7045,17.315803488363052054,0.000030000000000000,-0.000029979418602913,1.332115610051070487
7046,13.157227971546911149,0.000030000000000000,0.000016712196939288,1.332132322248009704
7047,19.555065155264607313,0.001300000000000000,0.000842948058918239,1.332975270306927973
7048,21.896981654491924019,0.000110000000000000,0.000010343059418435,1.332985613366346467
7049,11.882316941184443593,0.000070000000000000,-0.000044235791237210,1.332941377575109332
7050,14.305449195560660414,0.000110000000000000,0.000108446131743816,1.333049823706853099
7051,16.466562674250752707,0.000070000000000000,-0.000048153389828456,1.333001670317024656
7052,22.951848407375329941,0.000330000000000000,-0.000270465602696163,1.332731204714328488
7053,25.281573607244538948,0.000430000000000000,0.000063761913825828,1.332794966628154221
7054,24.343491121625525864,0.000020000000000000,-0.000014196505282546,1.332780770122871772
7055,27.555268153071125425,0.000130000000000000,0.000085628659244132,1.332866398782115880
7056,29.944708920632692184,0.000030000000000000,-0.000029851384069366,1.332836547398046578
7057,35.631839952160831331,0.000010000000000000,-0.000008792668124561,1.332827754729922098
7058,-4.767263073381632132,0.000020000000000000,0.000019969895894354,1.332847724625816355
7059,3.289465030244594246,0.000040000000000000,-0.000005893362535823,1.332841831263280596
7060,5.628199968778448081,0.000130000000000000,-0.000079189190068734,1.332762642073211934
7061,8.000576826776192974,0.000040000000000000,0.000039570966148738,1.332802213039360639
7062,16.026938819411597592,0.000020000000000000,-0.000006271879057651,1.332795941160302977
7063,-5.493332933697942622,0.000020000000000000,0.000014204987168880,1.332810146147471952
7064,-3.137777035432143702,0.000030000000000000,-0.000000114468266973,1.332810031679205087
7065,2.551706001795976952,0.000040000000000000,0.000022250673348142,1.332832282352553133
7066,4.906445958636469484,0.000170000000000000,-0.000166809093091391,1.332665473259461830
7067,7.262817798327576568,0.000040000000000000,0.000033211704147810,1.332698684963609548
7068,12.945120376480065971,0.000030000000000000,0.000011092773843576,1.332709777737453027
7069,15.300676274745866223,0.000020000000000000,0.000007922394180971,1.332717700131633931
7070,-7.600075022212217313,0.000100000000000000,-0.000096793851937681,1.332620906279696316
7071,-5.244752474467409442,0.000170000000000000,0.000146473672239441,1.332767379951935727
7072,-1.900946771938801128,0.000010000000000000,-0.000009459935821223,1.332757920016114594
7073,0.441384592051712321,0.000210000000000000,0.000089710271352288,1.332847630287466778
7074,2.761682395966273518,0.000980000000000000,0.000363420384801143,1.333211050672267861
7075,5.155423654804756062,0.000230000000000000,-0.000207794629660269,1.333003256042607498
7076,7.521155520741382716,0.000010000000000000,0.000009451227844789,1.333012707270452291
7077,6.255735465284514518,0.000010000000000000,-0.000000274463948106,1.333012432806504277
7078,10.853113928307454472,0.000200000000000000,-0.000197973934659188,1.332814458871845131
7079,13.234136972886656025,0.000160000000000000,0.000099077386050499,1.332913536257895659
7080,15.579092439407542514,0.000020000000000000,0.000002570288336485,1.332916106546232049
7081,-13.354196458411941251,0.000020000000000000,-0.000014176426504825,1.332901930119727130
7082,-7.668196574772025542,0.000060000000000000,-0.000058967492329533,1.332842962627397654
7083,-5.312567372677642119,0.000600000000000000,0.000495140924347214,1.333338103551744869
7084,-2.057307731846635512,0.000010000000000000,-0.000008839693092559,1.333329263858652247
7085,-2.963305306227460356,0.000890000000000000,-0.000157836452980177,1.333171427405672071
7086,-0.602001340603141699,0.000040000000000000,-0.000022651724766828,1.333148775680905285
7087,0.394663045049382433,0.000080000000000000,0.000030759772696565,1.333179535453601794
7088,2.751457778018247424,0.001060000000000000,0.000403131948860942,1.333582667402462674
7089,4.968532121336753704,0.000010000000000000,-0.000009673743114376,1.333572993659348338
7090,5.082734051993703872,0.006120000000000000,-0.005705079342114120,1.327867914317234277
7091,11.480153054822626046,0.000010000000000000,-0.000008848712528411,1.327859065604705791
7092,7.462864535193434179,0.001050000000000000,0.000970707963570571,1.328829773568276362
7093,9.816262857437916267,0.000080000000000000,-0.000030524911188644,1.328799248657087650
7094,10.706622729009971806,0.000010000000000000,-0.000009585431529572,1.328789663225558026
7095,13.118902002498511905,0.000830000000000000,0.000435620206608500,1.329225283432166504
7096,12.224858537230446132,0.000010000000000000,-0.000003349122281268,1.329221934309885222
7097,15.479939979944825623,0.000510000000000000,0.000115286734887060,1.329337221044772255
7098,17.835805499619930004,0.000050000000000000,-0.000042441029321487,1.329294780015450872
7099,23.522046587762471148,0.000020000000000000,-0.000019984083356882,1.329274795932094078
7100,-4.865197529033755686,0.000020000000000000,0.000019766949490782,1.329294562881584874
7101,-2.509641630767956322,0.000020000000000000,-0.000011814402315301,1.329282748479269527
7102,3.158463566584186033,0.000020000000000000,-0.000000337402253685,1.329282411077015835
7103,5.488177247280331628,0.000170000000000000,-0.000121357772353207,1.329161053304662721
7104,7.869575363115784761,0.000020000000000000,0.000019997568405388,1.329181050873068148
7105,13.571645540376362504,0.000040000000000000,0.000033772372776349,1.329214823245844501
7106,15.928484081109452575,0.000020000000000000,-0.000004374757073916,1.329210448488770568
7107,5.929704426720241450,0.000030000000000000,-0.000010384967028269,1.329200063521742248
7108,9.039652256751621096,0.000030000000000000,0.000011270269081999,1.329211333790824234
7109,13.968449096975113832,0.000020000000000000,0.000019716017497418,1.329231049808321741
7110,19.447726000889062448,0.000100000000000000,0.000056313123016995,1.329287362931338645
7111,18.679560893506710784,0.000020000000000000,-0.000003383548975381,1.329283979382363201
7112,19.630409513629761165,0.000020000000000000,0.000014077719861773,1.329298057102225039
7113,24.341521310161361669,0.000020000000000000,-0.000014224227551844,1.329283832874673221
7114,26.738449540213984790,0.000020000000000000,0.000019987812771182,1.329303820687444349
7115,26.367573191447256420,0.000010000000000000,0.000009440928173585,1.329313261615618025
7116,31.078684987978853371,0.000010000000000000,-0.000003308852831093,1.329309952762786962
7117,20.632716787864097796,0.000020000000000000,0.000019550705388051,1.329329503468174911
7118,-32.253452393911004492,0.000020000000000000,-0.000014859788894670,1.329314643679280206
7119,-16.099984686489619889,0.000010000000000000,0.000003820572654220,1.329318464251934451
7120,-4.618187406090316749,0.000010000000000000,0.000009955663118445,1.329328419915052795
7121,-0.693511338520036880,0.000020000000000000,-0.000012784827168199,1.329315635087884528
7122,10.127024314209224443,0.000010000000000000,-0.000006459341662771,1.329309175746221650
7123,11.696543457151031831,0.000010000000000000,-0.000007642174719883,1.329301533571501714
7124,-21.587557800024267607,0.000020000000000000,-0.000007854462951518,1.329293679108550119
7125,-19.241239580423428635,0.000010000000000000,-0.000003817451068823,1.329289861657481309
7126,-15.900372488756396194,0.000080000000000000,0.000015297936769856,1.329305159594251107
7127,-13.568927965041048367,0.000440000000000000,-0.000370853988624070,1.328934305605627086
7128,-10.300176929092124567,0.000020000000000000,0.000015355983571670,1.328949661589198694
7129,-11.210693509972212922,0.001000000000000000,0.000976950951469431,1.329926612540668129
7130,-7.945347436861010415,0.000010000000000000,-0.000009958290477345,1.329916654250190788
7131,-8.855218245917857445,0.000620000000000000,-0.000334342018366510,1.329582312231824215
7132,-6.494064029543360483,0.000020000000000000,-0.000004186384737825,1.329578125847086456
7133,-11.504472167332735921,0.000070000000000000,0.000061129740525658,1.329639255587612201
7134,-10.115641087701902734,0.000020000000000000,0.000012744052564803,1.329651999640176996
7135,-9.148505593093943844,0.000190000000000000,-0.000051826542350872,1.329600173097826188
7136,-7.760732532055667043,0.000010000000000000,-0.000009956554519949,1.329590216543306225
7137,-10.226348879910741374,0.000020000000000000,0.000014368993504284,1.329604585536810601
7138,-7.870051740311621025,0.000260000000000000,-0.000259966428441193,1.329344619108369319
7139,-11.912334596559848165,0.000020000000000000,0.000012167889526534,1.329356786997895945
7140,-5.518506783199829790,0.003340000000000000,0.002312298885878687,1.331669085883774528
7141,-5.400925720578094946,0.000060000000000000,0.000046330596496219,1.331715416480270697
7142,-9.556757754343024658,0.000060000000000000,0.000007895818508793,1.331723312298779494
7143,-3.160257143766502352,0.036679999999999997,0.000684573751349856,1.332407886050129386
7144,0.096203632655726956,0.000480000000000000,0.000046106546390863,1.332453992596520198
7145,-7.200893630931322953,0.000120000000000000,-0.000095305342611173,1.332358687253909046
7146,-0.803845859634300552,0.046620000000000002,-0.033567808643573546,1.298790878610335486
7147,2.453870855717664057,0.000020000000000000,0.000012695569551018,1.298803574179886455
7148,1.554979389386335065,0.001980000000000000,0.001979752331409553,1.300783326511296023
