index,argument,amplitude,contribution,partial_sum
1822,8153.879985090457921615,0.000020000000000000,-0.000019847061369840,-0.001055585555311501
1823,-153.933181981774396263,0.000010000000000000,-0.000000048580250167,-0.001055634135561668
1824,-139.065389113966375589,0.000010000000000000,-0.000007415061219480,-0.001063049196781148
1825,-224.672699064978587558,0.000010000000000000,0.000009988083289937,-0.001053061113491211
1826,-186.308047306160005974,0.000020000000000000,0.000016315648510164,-0.001036745464981047
1827,-8571.319038917126817978,0.000030000000000000,-0.000026086345225139,-0.001062831810206186
1828,-236.652091700090750237,0.000090000000000000,0.000077279084633405,-0.000985552725572781
1829,-214.615688024299743120,0.000020000000000000,-0.000016691794382890,-0.001002244519955672
1830,-197.529106524070812156,0.000020000000000000,-0.000007626527364027,-0.001009871047319699
1831,-291.313972103978812811,0.000040000000000000,-0.000030160374531664,-0.001040031421851363
1832,-339.460804921953240409,0.000040000000000000,-0.000006719915349989,-0.001046751337201351
1833,-393.594185840234786156,0.000010000000000000,0.000007802742194138,-0.001038948595007213
1834,-238.480457899797329446,0.000040000000000000,0.000011076665587392,-0.001027871929419821
1835,-289.250739796865673270,0.000020000000000000,-0.000004446834600265,-0.001032318764020087
1836,-250.414080671538613387,0.000020000000000000,0.000015830882384792,-0.001016487881635294
1837,-304.211313444817278651,0.000010000000000000,-0.000004996320480704,-0.001021484202115998
1838,-355.491525920511776349,0.000030000000000000,0.000014159948550171,-0.001007324253565827
1839,-355.529710349905144540,0.000010000000000000,0.000005053094207966,-0.001002271159357861
1840,-19564.982225357452989556,0.000020000000000000,0.000015115295382216,-0.000987155863975645
1841,-11237.125827247458801139,0.000020000000000000,-0.000006878517595892,-0.000994034381571537
1842,-20045.240760678407241357,0.000010000000000000,-0.000009526884844087,-0.001003561266415624
1843,-11714.158468592089775484,0.000010000000000000,-0.000007450012028169,-0.001011011278443793
1844,-3379.984988960977261740,0.000060000000000000,0.000021624538760033,-0.000989386739683761
1845,-33860.934103902654896956,0.000060000000000000,-0.000045016721102374,-0.001034403460786135
1846,-25526.750102903220977169,0.000010000000000000,0.000009661314233575,-0.001024742146552560
1847,-34969.772485254492494278,0.000020000000000000,0.000012955468642065,-0.001011786677910496
1848,-26638.829859650908474578,0.000030000000000000,0.000028614989963793,-0.000983171687946702
1849,-18304.388683688051969511,0.000040000000000000,-0.000039796506311875,-0.001022968194258578
1850,-1437.594750069264591730,0.000030000000000000,0.000028513547098395,-0.000994454647160183
1851,-9977.806204540680482751,0.000010000000000000,-0.000001077272782683,-0.000995531919942866
1852,-1645.202351516699309286,0.000040000000000000,0.000033489220231776,-0.000962042699711090
1853,-27747.777172760950634256,0.000010000000000000,-0.000009427746494173,-0.000971470446205263
1854,-11082.510669712079106830,0.000010000000000000,0.000008563772020689,-0.000962906674184575
1855,-2754.636224199485695863,0.000030000000000000,-0.000015437792288033,-0.000978344466472608
1856,5579.661282367996136600,0.000020000000000000,0.000003830773190066,-0.000974513693282542
1857,-17678.636133513457025401,0.000010000000000000,0.000007797533488128,-0.000966716159794414
1858,-9344.576823199100545025,0.000070000000000000,-0.000069713379275623,-0.001036429539070037
1859,-1015.780425835098867537,0.000010000000000000,0.000008654253688092,-0.001027775285381945
1860,-18781.970512778578267898,0.000020000000000000,-0.000019983055414723,-0.001047758340796667
1861,-2122.987962109093132312,0.000050000000000000,0.000033293962248307,-0.001014464378548360
1862,13432.044746685287464061,0.000020000000000000,-0.000019727195517269,-0.001034191574065629
1863,-25379.365042480058036745,0.000010000000000000,-0.000009999613642000,-0.001044191187707629
1864,-17046.361334524444828276,0.000020000000000000,-0.000001590242506657,-0.001045781430214286
1865,-175.608809680831200239,0.000030000000000000,0.000009447786674896,-0.001036333643539390
1866,-8717.214417276243693777,0.000080000000000000,-0.000051854673962115,-0.001088188317501506
1867,7944.758594147177063860,0.000010000000000000,0.000003233114340735,-0.001084955203160770
1868,-18154.902341093271388672,0.000020000000000000,-0.000007075499199467,-0.001092030702360238
1869,-9825.176072271848170203,0.000020000000000000,0.000019760379321637,-0.001072270323038601
1870,-1490.811761830982732135,0.000030000000000000,-0.000029761995019487,-0.001102032318058088
1871,6838.310309957183562801,0.000020000000000000,0.000016114480973229,-0.001085917837084859
1872,15166.413436013288446702,0.000010000000000000,-0.000009305439484337,-0.001095223276569196
1873,-2598.608381808644935518,0.000010000000000000,0.000004892741535864,-0.001090330535033331
1874,5729.565307210987157305,0.000040000000000000,-0.000025759312079106,-0.001116089847112437
1875,14063.485583898996992502,0.000010000000000000,0.000009893507173803,-0.001106196339938634
1876,-16418.747442538871837314,0.000030000000000000,-0.000021188512091177,-0.001127384852029811
1877,-8081.864153366474965878,0.000070000000000000,-0.000069521006243061,-0.001196905858272872
1878,244.690319529588123260,0.000010000000000000,-0.000003465657327049,-0.001200371515599921
1879,8578.524157739197107730,0.000020000000000000,0.000018378759343167,-0.001181992756256754
1880,-8533.003072106570471078,0.000040000000000000,-0.000016944331230233,-0.001198937087486987
1881,-207.094335603562285542,0.000040000000000000,0.000009926367342694,-0.001189010720144293
1882,8129.090893601070092700,0.000040000000000000,-0.000039036749428720,-0.001228047469573013
1883,-9192.515400009309814777,0.000050000000000000,-0.000010681810932186,-0.001238729280505199
1884,-864.625825808228796632,0.000120000000000000,0.000076184939735787,-0.001162544340769412
1885,7469.417002140268778021,0.000050000000000000,-0.000048046296740570,-0.001210590637509982
1886,-1519.043121886968947365,0.000040000000000000,0.000039862053982446,-0.001170728583527536
1887,-10304.452732130455842707,0.000030000000000000,-0.000000864730890498,-0.001171593314418033
1888,6360.845674315411997668,0.000020000000000000,0.000015407756433034,-0.001156185557984999
1889,31351.455490021497098496,0.000030000000000000,-0.000029929856178531,-0.001186115414163530
1890,-32446.445683928748621838,0.000010000000000000,-0.000000766823029092,-0.001186882237192622
1891,-24115.940258415866992436,0.000010000000000000,-0.000008796136793668,-0.001195678373986290
1892,-15786.355886258892496699,0.000090000000000000,-0.000013200033816034,-0.001208878407802324
1893,-7452.963133941035266616,0.000060000000000000,-0.000053617539228621,-0.001262495947030945
1894,876.854710037314589499,0.000050000000000000,-0.000017161783212872,-0.001279657730243817
1895,-16233.884317075478975312,0.000020000000000000,0.000019131849194173,-0.001260525881049644
1896,-7904.997607649333076552,0.000020000000000000,-0.000013639961921690,-0.001274165842971335
1897,-16446.009865258256468223,0.000020000000000000,-0.000004514287723877,-0.001278680130695212
1898,423.144489340040536263,0.000050000000000000,0.000041258946656903,-0.001237421184038309
1899,-8115.922828328331888770,0.000060000000000000,0.000055679902383262,-0.001181741281655046
1900,8757.096358058308396721,0.000020000000000000,-0.000019913267780303,-0.001201654549435350
1901,214.876424411322886954,0.000030000000000000,0.000028451741839163,-0.001173202807596186
1902,17085.064551139148534276,0.000020000000000000,0.000017673922209413,-0.001155528885386773
1903,-8355.088192977958897245,0.000020000000000000,0.000019994923865125,-0.001135533961521649
1904,-16891.443791889370913850,0.000010000000000000,-0.000007832687626365,-0.001143366649148013
1905,-24.178034338181305429,0.000030000000000000,0.000024484332083677,-0.001118882317064336
1906,-8561.422036033058247995,0.000060000000000000,0.000032984502593805,-0.001085897814470531
1907,8306.866965123477712041,0.000070000000000000,0.000033313121524514,-0.001052584692946017
1908,-231.274158147139360153,0.000270000000000000,0.000252010652600032,-0.000800574040345985
1909,8099.472183539977777400,0.000030000000000000,0.000012949538497122,-0.000787624501848863
1910,-17553.018260511795233469,0.000010000000000000,0.000008076199680400,-0.000779548302168463
1911,-684.689332156094451420,0.000020000000000000,0.000003538599325249,-0.000776009702843214
1912,-9221.627535061796152149,0.000040000000000000,0.000034758397191518,-0.000741251305651696
1913,7645.735883260355876700,0.000060000000000000,-0.000047023309950529,-0.000788274615602225
1914,-888.125594247801700476,0.000050000000000000,-0.000040528557575540,-0.000828803173177764
1915,15979.340874945639370708,0.000020000000000000,0.000018645407311194,-0.000810157765866571
1916,7440.466430645845321123,0.000040000000000000,0.000036908009075082,-0.000773249756791488
1917,15771.101715636394146713,0.000030000000000000,0.000009054414361000,-0.000764195342430488
1918,-1341.264270927727693561,0.000020000000000000,-0.000003890872320290,-0.000768086214750778
1919,6986.948489730672008591,0.000060000000000000,0.000002784688133647,-0.000765301526617131
1920,-1552.338122624094239654,0.000020000000000000,-0.000007628766277987,-0.000772930292895118
1921,15317.709072606352492585,0.000020000000000000,-0.000012833900695307,-0.000785764193590426
1922,23652.039811464524973417,0.000050000000000000,0.000042375527966236,-0.000743388665624190
1923,31979.901046405477245571,0.000020000000000000,-0.000019965636028136,-0.000763354301652326
1924,40310.997004594377358444,0.000010000000000000,-0.000009396706978766,-0.000772751008631092
1925,14212.048858155247216928,0.000030000000000000,-0.000014810148799662,-0.000787561157430754
1926,22543.101892938248056453,0.000010000000000000,-0.000008231799858768,-0.000795792957289522
1927,30874.142823862890509190,0.000030000000000000,-0.000029702191424098,-0.000825495148713620
1928,-5714.026669076611142373,0.000010000000000000,-0.000005058506502248,-0.000830553655215868
1929,-15156.130124406608956633,0.000070000000000000,-0.000061971805334534,-0.000892525460550402
1930,-6822.926145155317499302,0.000110000000000000,0.000063294477156509,-0.000829230983393893
1931,1508.341384484102945862,0.000020000000000000,0.000007360996740973,-0.000821869986652920
1932,9835.745422398982555023,0.000010000000000000,0.000005490072298830,-0.000816379914354090
1933,-15815.287713789814006304,0.000010000000000000,-0.000004884352252277,-0.000821264266606367
1934,1056.339570249431289994,0.000010000000000000,0.000006921319366201,-0.000814342947240165
1935,849.947844571415430437,0.000010000000000000,0.000009892102875191,-0.000804450844364974
1936,-7934.636058955062253517,0.000040000000000000,0.000034229696216130,-0.000770221148148844
1937,400.057760398335574337,0.000090000000000000,-0.000079184228944560,-0.000849405377093404
1938,8727.191639845494137262,0.000050000000000000,-0.000007607924506351,-0.000857013301599755
1939,-54.610675205280472255,0.000030000000000000,0.000028000126958882,-0.000829013174640873
1940,-8590.786643608353188029,0.000010000000000000,-0.000009948500156897,-0.000838961674797770
1941,8280.399865731349564157,0.000020000000000000,-0.000014871071719541,-0.000853832746517311
1942,-262.496516169404799257,0.000110000000000000,0.000108347963219542,-0.000745484783297769
1943,16607.317077561703626998,0.000010000000000000,0.000007567393103490,-0.000737917390194279
1944,8071.307322099288285244,0.000010000000000000,-0.000005276188274905,-0.000743193578469184
1945,-709.481998966707010368,0.000010000000000000,0.000004950920242450,-0.000738242658226734
1946,7621.628566231764125405,0.000140000000000000,0.000017425100386616,-0.000720817557840119
1947,15948.237705283459945349,0.000030000000000000,0.000029950591023090,-0.000690866966817028
1948,-30079.012202345489640720,0.000060000000000000,-0.000059168665725402,-0.000750035632542430
1949,-21747.962386298691853881,0.000010000000000000,-0.000009590289363273,-0.000759625921905703
1950,-22856.907958093739580363,0.000030000000000000,0.000029062862805633,-0.000730563059100070
1951,-14522.882368064128968399,0.000040000000000000,-0.000025783067818943,-0.000756346126919014
1952,2347.471577334469657217,0.000010000000000000,-0.000006456430752974,-0.000762802557671987
1953,-6197.243016324381642335,0.000040000000000000,-0.000035991621414034,-0.000798794179086021
1954,2138.727325324752200686,0.000060000000000000,0.000038527717608906,-0.000760266461477115
1955,10470.699820327125053154,0.000020000000000000,0.000004530220186911,-0.000755736241290204
1956,-6641.742648484682831622,0.000030000000000000,-0.000012117074905301,-0.000767853316195505
1957,-15184.461414859713840997,0.000040000000000000,0.000036413851751719,-0.000731439464443786
1958,10020.351317222957732156,0.000030000000000000,-0.000029129061132088,-0.000760568525575874
1959,18351.398300076776649803,0.000020000000000000,-0.000019538734457428,-0.000780107260033302
1960,-7300.610265200773028482,0.000110000000000000,0.000047951346430605,-0.000732155913602697
1961,1029.460658674965770842,0.000050000000000000,-0.000041573036104717,-0.000773728949707414
1962,9357.877990073120599845,0.000090000000000000,0.000071958385301090,-0.000701770564406324
1963,17690.568661184617667459,0.000010000000000000,-0.000002574949360684,-0.000704345513767008
1964,-16292.871665026177652180,0.000010000000000000,-0.000005414522451320,-0.000709760036218328
1965,8906.437149443718226394,0.000030000000000000,-0.000000659242431221,-0.000710419278649548
1966,369.669791058906412218,0.000030000000000000,-0.000025843866444514,-0.000736263145094063
1967,17240.386556898673006799,0.000040000000000000,-0.000024962339154875,-0.000761225484248938
1968,17030.839770733895420562,0.000020000000000000,-0.000005257400141506,-0.000766482884390443
1969,-8412.073805705313134240,0.000020000000000000,0.000017925702561640,-0.000748557181828803
1970,-80.185810120544374513,0.000060000000000000,0.000059830440210138,-0.000688726741618666
1971,8249.814797581224411260,0.000150000000000000,-0.000001126601243652,-0.000689853342862318
1972,-291.622653823945256590,0.000010000000000000,-0.000005188139245834,-0.000695041482108151
1973,16579.426933214206655975,0.000020000000000000,-0.000018931862099118,-0.000713973344207269
1974,24911.514023219137015985,0.000010000000000000,-0.000009676439761825,-0.000723649783969094
1975,-30559.425050603185809450,0.000030000000000000,0.000027423320413216,-0.000696226463555878
1976,-13896.586849100827748771,0.000100000000000000,0.000096934289875617,-0.000599292173680261
1977,-5562.613445812117788591,0.000120000000000000,-0.000109391214469711,-0.000708683388149972
1978,2317.356372588399153756,0.000030000000000000,-0.000027246535748699,-0.000735929923898671
1979,-15002.812817090421958710,0.000020000000000000,0.000019812330485332,-0.000716117593413339
1980,-6671.611812769839161774,0.000020000000000000,0.000018096627052317,-0.000698020966361022
1981,1657.107309792465684950,0.000050000000000000,-0.000049828639963558,-0.000747849606324580
1982,9990.482152937802311499,0.000020000000000000,0.000004316067602479,-0.000743533538722101
1983,999.607865752728230291,0.000010000000000000,0.000005491960442126,-0.000738041578279975
1984,551.783838469106285629,0.000020000000000000,-0.000018143062491433,-0.000756184640771409
1985,8878.123133561415670556,0.000040000000000000,-0.000000708182331593,-0.000756892823103001
1986,-6040.890970472868502839,0.000020000000000000,-0.000007635248208348,-0.000764528071311349
1987,2285.904993159818332060,0.000030000000000000,-0.000027674429733227,-0.000792202501044576
1988,10619.033456901297540753,0.000010000000000000,0.000004352246357763,-0.000787850254686813
1989,18948.868714204127172707,0.000030000000000000,-0.000028154090681253,-0.000816004345368066
1990,1176.304799151430415804,0.000020000000000000,0.000019510722523321,-0.000796493622844745
1991,9511.293587002397543984,0.000060000000000000,-0.000059555286706367,-0.000856048909551112
1992,17843.670768880434479797,0.000070000000000000,-0.000038098008417128,-0.000894146917968240
1993,34499.968959701654966921,0.000030000000000000,-0.000025269417651041,-0.000919416335619281
1994,33393.956911307948757894,0.000010000000000000,-0.000009219154942894,-0.000928635490562175
1995,-12633.718105119707615813,0.000010000000000000,0.000009807068235619,-0.000918828422326556
1996,4028.375860587934766954,0.000010000000000000,0.000007539660125545,-0.000911288762201011
1997,2915.044921281786628242,0.000090000000000000,-0.000031119466550532,-0.000942408228751543
1998,11249.236359129172342364,0.000010000000000000,0.000007221693394951,-0.000935186535356593
1999,-6521.904895638725975004,0.000010000000000000,0.000000414413427191,-0.000934772121929402
2000,1806.768645555769580824,0.000010000000000000,-0.000003455921487912,-0.000938228043417314
2001,10142.668502781190909445,0.000040000000000000,0.000039973181532967,-0.000898254861884348
2002,18468.746889127218310023,0.000030000000000000,0.000018777850206987,-0.000879477011677360
2003,3549.775731013575750694,0.000020000000000000,-0.000004441996205849,-0.000883919007883209
2004,11880.822713867395577836,0.000030000000000000,-0.000018880161967136,-0.000902799169850345
2005,28539.775086921450565569,0.000010000000000000,0.000009997268261244,-0.000892801901589101
2006,10768.660350686208403204,0.000020000000000000,-0.000013176650665624,-0.000905978552254724
2007,2229.597238737733732705,0.000010000000000000,-0.000008037344059814,-0.000914015896314538
2008,19102.675122117914725095,0.000050000000000000,0.000048784024652021,-0.000865231871662518
2009,27430.832348319378070300,0.000010000000000000,-0.000009998705024223,-0.000875230576686741
2010,35764.942892075792769901,0.000020000000000000,0.000017369558310618,-0.000857861018376122
2011,-4152.764540690071953577,0.000010000000000000,0.000004086252899038,-0.000853774765477084
2012,4178.626141824828664539,0.000040000000000000,0.000012122800996925,-0.000841651964480159
2013,12509.329425017569519696,0.000010000000000000,-0.000004728492598433,-0.000846380457078592
2014,20837.203902120621933136,0.000020000000000000,0.000016611831473419,-0.000829768625605174
2015,11398.095895695563740446,0.000030000000000000,0.000011620306865970,-0.000818148318739203
2016,19729.391659526292642113,0.000050000000000000,0.000009432878142431,-0.000808715440596772
2017,3698.130626745237350406,0.000030000000000000,-0.000013748784377832,-0.000822464224974604
2018,20360.258937914564739913,0.000020000000000000,0.000007844515270370,-0.000814619709704233
2019,-19170.559136530806426890,0.000030000000000000,-0.000015955008651453,-0.000830574718355686
2020,-10842.664156521432232694,0.000030000000000000,0.000025686618625179,-0.000804888099730507
2021,-19647.612513259613479022,0.000030000000000000,-0.000002757832152604,-0.000807645931883111
2022,-11319.713951660080056172,0.000010000000000000,0.000005274707964797,-0.000802371223918315
2023,-2985.518547551972005749,0.000030000000000000,-0.000025333325280887,-0.000827704549199201
2024,-33466.491217631773906760,0.000060000000000000,-0.000046824592212588,-0.000874529141411789
2025,-25132.306479405255231541,0.000010000000000000,0.000004211830476794,-0.000870317310934995
2026,-26244.386973380023846403,0.000030000000000000,0.000013801585192916,-0.000856515725742079
2027,-17910.502920826103945728,0.000020000000000000,0.000005588644169856,-0.000850927081572223
2028,-9582.384907460544127389,0.000040000000000000,-0.000020128561227226,-0.000871055642799449
2029,-1251.249862099452002440,0.000010000000000000,-0.000007808254450691,-0.000878863897250140
2030,-2360.192600701523133466,0.000020000000000000,0.000015111321829240,-0.000863752575420900
2031,5974.104850539022663725,0.000020000000000000,-0.000018672320908210,-0.000882424896329111
2032,-8949.252593128911030362,0.000030000000000000,-0.000027319778074869,-0.000909744674403979
2033,-619.638820551621392951,0.000010000000000000,0.000006780216437646,-0.000902964457966333
2034,7711.972364592051235377,0.000010000000000000,0.000005952686700797,-0.000897011771265536
2035,-1728.034654123927111868,0.000030000000000000,-0.000004740881809748,-0.000901752653075284
2036,13826.497369275408345857,0.000020000000000000,-0.000006822263171753,-0.000908574916247037
2037,-16652.042938749378663488,0.000070000000000000,-0.000069966197384960,-0.000978541113631997
2038,221.481376640583221160,0.000020000000000000,0.000019999991801830,-0.000958541121830167
2039,10.543777213865723752,0.000060000000000000,-0.000053979839020048,-0.001012520960850216
2040,8343.604975965976336738,0.000020000000000000,-0.000008970457570149,-0.001021491418420364
2041,-442.057838267809529498,0.000040000000000000,-0.000031499601580492,-0.001052991020000856
2042,-9431.622542257791792508,0.000020000000000000,-0.000010647372029906,-0.001063638392030762
2043,-1095.234131071888668885,0.000060000000000000,-0.000055515249403999,-0.001119153641434762
2044,-10538.066987945159780793,0.000020000000000000,-0.000018377564807751,-0.001137531206242512
2045,-2204.131128783054919040,0.000020000000000000,0.000019083639948585,-0.001118447566293927
2046,6124.026977762482601975,0.000040000000000000,-0.000034950702196417,-0.001153398268490345
2047,14457.962836924587463727,0.000020000000000000,0.000006922640064007,-0.001146475628426337
2048,-16018.323441028569504851,0.000030000000000000,-0.000018334189837923,-0.001164809818264261
2049,-7688.707106133404522552,0.000070000000000000,0.000065971473576626,-0.001098838344687635
2050,638.451701153328485816,0.000010000000000000,-0.000006506138433549,-0.001105344483121184
2051,8974.130070511620942852,0.000010000000000000,0.000009854736506461,-0.001095489746614723
2052,-8141.668328206962542026,0.000030000000000000,0.000029203368487549,-0.001066286378127174
2053,-16681.248285903093346860,0.000010000000000000,0.000005718052558659,-0.001060568325568515
2054,190.426348046095426980,0.000020000000000000,0.000018717989286599,-0.001041850336281915
2055,-8351.318735791161088855,0.000020000000000000,-0.000016446244238940,-0.001058296580520855
2056,8520.425637500678931247,0.000030000000000000,0.000012406808744391,-0.001045889771776464
2057,-19.744562972274707136,0.000040000000000000,-0.000031208539660758,-0.001077098311437222
2058,8311.435951706491323421,0.000040000000000000,-0.000037539304798100,-0.001114637616235322
2059,-8796.352752687307656743,0.000040000000000000,0.000004259005869695,-0.001110378610365627
2060,-470.230663471342552384,0.000140000000000000,0.000118424818543009,-0.000991953791822618
2061,7865.741213020333816530,0.000040000000000000,-0.000028882849670608,-0.001020836641493226
2062,-9906.859206815399375046,0.000040000000000000,0.000039531352140630,-0.000981305289352596
2063,6754.611736912207561545,0.000030000000000000,0.000005593033059818,-0.000975712256292778
2064,15085.890411875163408695,0.000040000000000000,-0.000001500074683220,-0.000977212330975998
2065,-30946.817138230377167929,0.000010000000000000,-0.000008479427932148,-0.000985691758908146
2066,-22615.933680161091615446,0.000020000000000000,-0.000007637663264056,-0.000993329422172202
2067,-23725.012244474346516654,0.000050000000000000,0.000014559735760621,-0.000978769686411581
2068,-15393.914903810149553465,0.000320000000000000,-0.000035415689411640,-0.001014185375823221
2069,-7063.089021011301156250,0.000510000000000000,-0.000361826059873585,-0.001376011435696807
2070,1267.851419789127248805,0.000060000000000000,-0.000058569724843844,-0.001434581160540651
2071,-7512.531501186009336379,0.000020000000000000,0.000016648465385075,-0.001417932695155576
2072,-16052.379755083546115202,0.000060000000000000,0.000054977105968061,-0.001362955589187515
2073,820.074435761099266529,0.000030000000000000,-0.000003554227653022,-0.001366509816840537
2074,9149.562464521632136893,0.000020000000000000,0.000018945728005901,-0.001347564088834635
2075,-16503.184182519697060343,0.000040000000000000,0.000015502029954012,-0.001332062058880623
2076,-8171.887801889606635086,0.000610000000000000,0.000347100336110873,-0.000984961722769750
2077,159.131113102781455382,0.003530000000000000,0.003129976212488457,0.002145014489718706
2078,-8377.101636096846050350,0.000020000000000000,-0.000019979910289307,0.002125034579429399
2079,8490.218258077085920377,0.000500000000000000,0.000498972772781262,0.002624007352210661
2080,16821.226877023153065238,0.000040000000000000,0.000036342160514001,0.002660349512724662
2081,8284.992329610797241912,0.000020000000000000,-0.000011498330031148,0.002648851182693515
2082,25152.289400986766850110,0.000020000000000000,0.000012863175892446,0.002661714358585961
2083,-17158.578365211651544087,0.000010000000000000,0.000007178496638304,0.002668892855224265
2084,-8726.369899729555982049,0.000010000000000000,0.000008274166759358,0.002677167021983622
2085,-288.739175354394319584,0.000020000000000000,0.000005668214076313,0.002682835236059936
2086,-8824.758081927144303336,0.000040000000000000,0.000000972623867403,0.002683807859927338
2087,-496.268967929379869020,0.000030000000000000,0.000003074731485695,0.002686882591413033
2088,7938.865658631676524237,0.000010000000000000,-0.000000609851443265,0.002686272739969768
2089,16372.162875860061831190,0.000030000000000000,-0.000029087759272596,0.002657184980697172
2090,7837.335883780497169937,0.000040000000000000,0.000032250035174491,0.002689435015871663
2091,-9280.361276433690363774,0.000020000000000000,-0.000001928553304244,0.002687506462567419
2092,-948.415810123713526991,0.000020000000000000,0.000006767156824991,0.002694273619392410
2093,7381.223110030105090118,0.000340000000000000,-0.000339554967083823,0.002354718652308588
2094,-1157.893484740770873032,0.000030000000000000,-0.000029299065905945,0.002325419586402643
2095,15712.275806568297412014,0.000180000000000000,-0.000165801466051390,0.002159618120351253
2096,24046.489437149786681402,0.000020000000000000,0.000013474922358371,0.002173093042709624
2097,32377.476532870052324142,0.000020000000000000,0.000004416201594978,0.002177509244304601
2098,22937.545516436213802081,0.000010000000000000,-0.000007015374086101,0.002170493870218500
2099,31268.587461746210465208,0.000050000000000000,-0.000015527926852227,0.002154965943366273
2100,-31421.937047242336120689,0.000030000000000000,0.000008079227026336,0.002163045170392608
2101,-14760.122594792670497554,0.000080000000000000,-0.000063663065029433,0.002099382105363176
2102,-6428.233328608209376398,0.000030000000000000,-0.000015289020378922,0.002084093084984253
2103,1903.944794454380144089,0.000010000000000000,0.000001391929447217,0.002085485014431471
2104,1447.976204622423438195,0.000030000000000000,0.000008808517311068,0.002094293531742539
2105,-15871.074094266452448210,0.000020000000000000,0.000004986664405917,0.002099280196148456
2106,-7539.830756461261444201,0.000020000000000000,-0.000000167754948044,0.002099112441200412
2107,793.782856277862151728,0.000080000000000000,0.000068995783481714,0.002168108224682126
2108,-7991.434606479481772112,0.000010000000000000,0.000007012178476782,0.002175120403158909
2109,-8199.638490066547092283,0.000020000000000000,-0.000001631469142698,0.002173488934016211
2110,8673.800951881752553163,0.000010000000000000,0.000001359424481587,0.002174848358497798
2111,136.345027073108440163,0.000030000000000000,-0.000028530823075360,0.002146317535422439
2112,8462.455475641094380990,0.000020000000000000,-0.000016776628966036,0.002129540906456403
2113,-314.882288230278163610,0.000040000000000000,-0.000026466170713086,0.002103074735743316
2114,8016.380372464128413412,0.000110000000000000,-0.000090367686011124,0.002012707049732192
2115,16342.517368362701745355,0.000060000000000000,-0.000002855857243277,0.002009851192488915
2116,-29681.383349297444510739,0.000060000000000000,0.000022480255425577,0.002032331447914492
2117,-21350.346165594710328151,0.000010000000000000,-0.000000823982722735,0.002031507465191757
2118,-22459.290648304300702875,0.000090000000000000,0.000004027755489106,0.002035535220680863
2119,-14133.918559356508922065,0.000080000000000000,-0.000008526903240528,0.002027008317440335
2120,2738.804612731274119142,0.000010000000000000,-0.000006164145977206,0.002020844171463128
2121,-5800.517122454826676403,0.000040000000000000,-0.000036296475958452,0.001984547695504676
2122,2530.439005888518749998,0.000020000000000000,-0.000019870461327284,0.001964677234177392
2123,10861.381696941953123314,0.000020000000000000,-0.000015615353189968,0.001949061880987424
2124,-14788.694605070470061037,0.000050000000000000,0.000046920243698637,0.001995982124686061
2125,2083.747977414787328598,0.000050000000000000,-0.000038282399623840,0.001957699725062221
2126,-6458.534759287336783018,0.000050000000000000,0.000027390175211866,0.001985089900274088
2127,18745.841942773360642605,0.000020000000000000,0.000000828187069060,0.001985918087343148
2128,-6910.664106475780499750,0.000060000000000000,0.000044667829627676,0.002030585916970824
2129,1423.517843238191062483,0.000170000000000000,-0.000062483170383616,0.001968102746587208
2130,9751.630580822486081161,0.000050000000000000,0.000006332154300772,0.001974434900887979
2131,-15896.824502126517472789,0.000010000000000000,-0.000003575797113156,0.001970859103774823
2132,969.557583181617246737,0.000010000000000000,0.000009300492200635,0.001980159595975457
2133,-7567.025981037382734939,0.000020000000000000,-0.000017550933331666,0.001962608662643792
2134,9300.366272567473060917,0.000030000000000000,0.000028488569666669,0.001991097232310461
2135,764.251179852447876328,0.000090000000000000,-0.000067267499029402,0.001923829733281058
2136,17635.465248290103772888,0.000020000000000000,-0.000019818329693201,0.001904011403587858
2137,9095.067984670258738333,0.000020000000000000,-0.000003132104584063,0.001900879299003794
2138,-8015.039780763103408390,0.000020000000000000,0.000014851695611629,0.001915730994615423
2139,311.938830354076799267,0.000030000000000000,-0.000023889072410277,0.001891841922205146
2140,8645.766191472295759013,0.000050000000000000,0.000005151282989629,0.001896993205194775
2141,102.753605549944495579,0.000060000000000000,0.000047697977697400,0.001944691182892175
2142,16976.981586730697017629,0.000020000000000000,-0.000003681157362148,0.001941010025530028
2143,-13502.836125853762496263,0.000030000000000000,-0.000008027982622472,0.001932982042907556
2144,-5170.823807499316899339,0.000020000000000000,0.000004709364462246,0.001937691407369802
2145,-6280.939117285004613223,0.000030000000000000,0.000023413828536622,0.001961105235906424
2146,2051.286329856653537718,0.000050000000000000,0.000008640059549295,0.001969745295455719
2147,10381.309566799371168599,0.000030000000000000,0.000029895834524156,0.001999641129979875
2148,18715.832830134801042732,0.000010000000000000,-0.000009789787396919,0.001989851342582956
2149,1395.247930604356952244,0.000030000000000000,0.000011149687094418,0.002001001029677373
2150,-7386.340293982790171867,0.000030000000000000,0.000013209878518840,0.002014210908196214
2151,941.217474976065204828,0.000010000000000000,-0.000009521884905820,0.002004689023290394
2152,9274.416747597962967120,0.000070000000000000,0.000029513594570709,0.002034202617861102
2153,17608.224704843691142742,0.000050000000000000,0.000019568437982026,0.002053771055843129
2154,-4543.010937507040580385,0.000030000000000000,-0.000007942955752679,0.002045828100090449
2155,-5651.829645682082627900,0.000040000000000000,0.000004170879656769,0.002049998979747219
2156,2682.296098844920834381,0.000040000000000000,-0.000023372327571781,0.002026626652175438
